timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-06-04 08:00:00+00:00,dev,10,7718.79,7737.801026721611,6318.892661416872,9156.70939202635,2020-06-03 22:00:00+00:00
2020-06-04 09:00:00+00:00,dev,11,7845.65,7884.447441182045,6465.539075877306,9303.355806486783,2020-06-03 22:00:00+00:00
2020-06-04 10:00:00+00:00,dev,12,7913.45,7833.17384885718,6414.265483552441,9252.08221416192,2020-06-03 22:00:00+00:00
2020-06-04 11:00:00+00:00,dev,13,7724.2,7655.300441182044,6236.392075877305,9074.208806486782,2020-06-03 22:00:00+00:00
2020-06-04 12:00:00+00:00,dev,14,7522.88,7386.7994411820455,5967.891075877306,8805.707806486786,2020-06-03 22:00:00+00:00
2020-06-04 13:00:00+00:00,dev,15,7545.58,7350.12160106342,5931.213235758681,8769.029966368158,2020-06-03 22:00:00+00:00
2020-06-04 14:00:00+00:00,dev,16,7451.61,7228.342767730083,5809.434402425344,8647.251133034822,2020-06-03 22:00:00+00:00
2020-06-04 15:00:00+00:00,dev,17,7346.75,7150.634274515374,5731.725909210635,8569.542639820113,2020-06-03 22:00:00+00:00
2020-06-04 16:00:00+00:00,dev,18,7218.0,7096.395848857183,5677.487483552444,8515.304214161923,2020-06-03 22:00:00+00:00
2020-06-04 17:00:00+00:00,dev,19,7163.7,7177.20851460634,5758.300149301601,8596.116879911078,2020-06-03 22:00:00+00:00
2020-06-04 18:00:00+00:00,dev,20,6934.19,7202.607107848705,5783.698742543966,8621.515473153444,2020-06-03 22:00:00+00:00
2020-06-04 19:00:00+00:00,dev,21,6780.27,7038.6617745153735,5619.753409210634,8457.570139820113,2020-06-03 22:00:00+00:00
2020-06-04 20:00:00+00:00,dev,22,6423.32,6740.657107848713,5321.748742543974,8159.565473153452,2020-06-03 22:00:00+00:00
2020-06-04 21:00:00+00:00,dev,23,5965.59,6350.849866489566,4931.941501184827,7769.758231794305,2020-06-03 22:00:00+00:00
2020-06-04 22:00:00+00:00,dev,24,5617.54,6005.399821963791,4586.491456659051,7424.30818726853,2020-06-03 22:00:00+00:00
2020-06-04 23:00:00+00:00,dev,1,5590.59,5985.952713896345,4582.073990694902,7389.831437097788,2020-06-04 22:00:00+00:00
2020-06-05 00:00:00+00:00,dev,2,5445.99,795.7562574718565,-608.1224657295861,2199.634980673299,2020-06-04 22:00:00+00:00
2020-06-05 01:00:00+00:00,dev,3,5310.74,5292.889886543245,3889.011163341802,6696.768609744688,2020-06-04 22:00:00+00:00
2020-06-05 02:00:00+00:00,dev,4,5335.19,5334.042715968782,3930.1639927673396,6737.921439170225,2020-06-04 22:00:00+00:00
2020-06-05 03:00:00+00:00,dev,5,5547.58,5513.581553209934,4109.702830008491,6917.460276411377,2020-06-04 22:00:00+00:00
2020-06-05 04:00:00+00:00,dev,6,6509.56,6132.220053209911,4728.3413300084685,7536.098776411354,2020-06-04 22:00:00+00:00
2020-06-05 05:00:00+00:00,dev,7,7101.61,6574.3635498443045,5170.484826642862,7978.242273045747,2020-06-04 22:00:00+00:00
2020-06-05 06:00:00+00:00,dev,8,7483.13,6870.811549302112,5466.932826100669,8274.690272503554,2020-06-04 22:00:00+00:00
2020-06-05 07:00:00+00:00,dev,9,7761.85,7110.960386543255,5707.081663341812,8514.839109744697,2020-06-04 22:00:00+00:00
2020-06-05 08:00:00+00:00,dev,10,7846.65,7221.731382635447,5817.852659434004,8625.61010583689,2020-06-04 22:00:00+00:00
2020-06-05 09:00:00+00:00,dev,11,7923.58,7368.844053209922,5964.965330008479,8772.722776411365,2020-06-04 22:00:00+00:00
2020-06-05 10:00:00+00:00,dev,12,7895.76,7322.936886543243,5919.0581633418005,8726.815609744686,2020-06-04 22:00:00+00:00
2020-06-05 11:00:00+00:00,dev,13,7681.74,7144.066217092918,5740.187493891475,8547.944940294361,2020-06-04 22:00:00+00:00
2020-06-05 12:00:00+00:00,dev,14,7430.25,6874.178719876578,5470.299996675135,8278.05744307802,2020-06-04 22:00:00+00:00
2020-06-05 13:00:00+00:00,dev,15,7383.58,6840.165049302118,5436.286326100675,8244.04377250356,2020-06-04 22:00:00+00:00
2020-06-05 14:00:00+00:00,dev,16,7231.27,6717.797549302113,5313.91882610067,8121.676272503556,2020-06-04 22:00:00+00:00
2020-06-05 15:00:00+00:00,dev,17,7124.51,6639.453882635454,5235.575159434011,8043.332605836897,2020-06-04 22:00:00+00:00
2020-06-05 16:00:00+00:00,dev,18,6884.32,6578.81421987658,5174.935496675137,7982.692943078023,2020-06-04 22:00:00+00:00
2020-06-05 17:00:00+00:00,dev,19,6795.21,6655.815219876586,5251.936496675143,8059.6939430780285,2020-06-04 22:00:00+00:00
2020-06-05 18:00:00+00:00,dev,20,6486.16,6672.997216510964,5269.118493309521,8076.875939712407,2020-06-04 22:00:00+00:00
2020-06-05 19:00:00+00:00,dev,21,6336.62,6510.924715968776,5107.045992767333,7914.803439170219,2020-06-04 22:00:00+00:00
2020-06-05 20:00:00+00:00,dev,22,5974.54,6210.136382635447,4806.257659434004,7614.01510583689,2020-06-04 22:00:00+00:00
2020-06-05 21:00:00+00:00,dev,23,5576.34,5817.787715968788,4413.908992767345,7221.666439170231,2020-06-04 22:00:00+00:00
2020-06-05 22:00:00+00:00,dev,24,5104.67,5473.203924627636,4069.3252014261934,6877.082647829079,2020-06-04 22:00:00+00:00
2020-06-05 23:00:00+00:00,dev,1,4937.54,5491.141430307974,4107.272021319011,6875.010839296936,2020-06-05 22:00:00+00:00
2020-06-06 00:00:00+00:00,dev,2,4906.49,360.80276313325805,-1023.066645855704,1744.6721721222202,2020-06-05 22:00:00+00:00
2020-06-06 01:00:00+00:00,dev,3,4884.9,4709.627742330215,3325.758333341253,6093.497151319178,2020-06-05 22:00:00+00:00
2020-06-06 02:00:00+00:00,dev,4,4843.76,4750.089571176708,3366.2201621877457,6133.95898016567,2020-06-05 22:00:00+00:00
2020-06-06 03:00:00+00:00,dev,5,4688.96,4926.368149776598,3542.498740787636,6310.237558765561,2020-06-05 22:00:00+00:00
2020-06-06 04:00:00+00:00,dev,6,4936.73,5547.169816443258,4163.300407454296,6931.0392254322205,2020-06-05 22:00:00+00:00
2020-06-06 05:00:00+00:00,dev,7,5372.06,5992.709042517515,4608.839633528552,7376.578451506477,2020-06-05 22:00:00+00:00
2020-06-06 06:00:00+00:00,dev,8,5890.09,6292.438316443258,4908.568907454296,7676.307725432221,2020-06-05 22:00:00+00:00
2020-06-06 07:00:00+00:00,dev,9,6267.97,6535.385366063072,5151.51595707411,7919.254775052034,2020-06-05 22:00:00+00:00
2020-06-06 08:00:00+00:00,dev,10,6556.3,6648.525167850994,5264.655758862032,8032.394576839956,2020-06-05 22:00:00+00:00
2020-06-06 09:00:00+00:00,dev,11,6687.13,6796.12945445074,5412.260045461778,8179.998863439702,2020-06-05 22:00:00+00:00
2020-06-06 10:00:00+00:00,dev,12,6452.83,6748.4629831099155,5364.593574120953,8132.332392098878,2020-06-05 22:00:00+00:00
2020-06-06 11:00:00+00:00,dev,13,6338.49,6570.007583971253,5186.13817498229,7953.876992960215,2020-06-05 22:00:00+00:00
2020-06-06 12:00:00+00:00,dev,14,6218.54,6301.902983109922,4918.03357412096,7685.772392098885,2020-06-05 22:00:00+00:00
2020-06-06 13:00:00+00:00,dev,15,6107.56,6267.263645289741,4883.394236300779,7651.133054278704,2020-06-05 22:00:00+00:00
2020-06-06 14:00:00+00:00,dev,16,6032.74,6145.173571176703,4761.304162187741,7529.0429801656655,2020-06-05 22:00:00+00:00
2020-06-06 15:00:00+00:00,dev,17,5878.39,6065.543237843373,4681.673828854411,7449.412646832336,2020-06-05 22:00:00+00:00
2020-06-06 16:00:00+00:00,dev,18,5872.03,6001.1051993963965,4617.235790407434,7384.974608385359,2020-06-05 22:00:00+00:00
2020-06-06 17:00:00+00:00,dev,19,5763.84,6072.024483109922,4688.155074120959,7455.893892098884,2020-06-05 22:00:00+00:00
2020-06-06 18:00:00+00:00,dev,20,5605.38,6082.84674233022,4698.977333341258,7466.716151319182,2020-06-05 22:00:00+00:00
2020-06-06 19:00:00+00:00,dev,21,5693.03,5925.26823784337,4541.398828854408,7309.137646832332,2020-06-05 22:00:00+00:00
2020-06-06 20:00:00+00:00,dev,22,5576.75,5624.524071176701,4240.654662187739,7008.393480165663,2020-06-05 22:00:00+00:00
2020-06-06 21:00:00+00:00,dev,23,5244.84,5231.888571176706,3848.019162187744,6615.757980165668,2020-06-05 22:00:00+00:00
2020-06-06 22:00:00+00:00,dev,24,4850.13,4889.415705780424,3505.546296791462,6273.285114769386,2020-06-05 22:00:00+00:00
2020-06-06 23:00:00+00:00,dev,1,4739.96,4837.466906124281,3452.1573132280673,6222.776499020495,2020-06-06 22:00:00+00:00
2020-06-07 00:00:00+00:00,dev,2,4761.66,386.7191781826024,-998.5904147136115,1772.0287710788161,2020-06-06 22:00:00+00:00
2020-06-07 01:00:00+00:00,dev,3,4691.78,4729.818546897192,3344.5089540009785,6115.128139793406,2020-06-06 22:00:00+00:00
2020-06-07 02:00:00+00:00,dev,4,4584.71,4769.01891978879,3383.7093268925764,6154.328512685004,2020-06-06 22:00:00+00:00
2020-06-07 03:00:00+00:00,dev,5,4395.63,4935.7720864554585,3550.4624935592446,6321.081679351672,2020-06-06 22:00:00+00:00
2020-06-07 04:00:00+00:00,dev,6,4539.25,5548.905753122121,4163.596160225907,6934.2153460183345,2020-06-06 22:00:00+00:00
2020-06-07 05:00:00+00:00,dev,7,4913.62,5993.40141978879,4608.091826892576,7378.711012685004,2020-06-06 22:00:00+00:00
2020-06-07 06:00:00+00:00,dev,8,5379.57,6299.036449097392,4913.726856201178,7684.3460419936055,2020-06-06 22:00:00+00:00
2020-06-07 07:00:00+00:00,dev,9,5889.95,6546.899086455463,5161.589493559249,7932.208679351676,2020-06-06 22:00:00+00:00
2020-06-07 08:00:00+00:00,dev,10,6289.39,6665.022919788785,5279.713326892571,8050.332512684999,2020-06-06 22:00:00+00:00
2020-06-07 09:00:00+00:00,dev,11,6503.51,6813.118253122131,5427.808660225917,8198.427846018345,2020-06-06 22:00:00+00:00
2020-06-07 10:00:00+00:00,dev,12,6262.24,6761.168753122126,5375.859160225912,8146.47834601834,2020-06-06 22:00:00+00:00
2020-06-07 11:00:00+00:00,dev,13,6200.97,6584.068586455465,5198.758993559251,7969.378179351679,2020-06-06 22:00:00+00:00
2020-06-07 12:00:00+00:00,dev,14,6106.64,6320.019782430725,4934.710189534511,7705.329375326939,2020-06-06 22:00:00+00:00
2020-06-07 13:00:00+00:00,dev,15,6031.96,6284.287753122128,4898.9781602259145,7669.597346018342,2020-06-06 22:00:00+00:00
2020-06-07 14:00:00+00:00,dev,16,6061.72,6164.365919788798,4779.056326892584,7549.675512685012,2020-06-06 22:00:00+00:00
2020-06-07 15:00:00+00:00,dev,17,5984.69,6082.969086455459,4697.659493559245,7468.2786793516725,2020-06-06 22:00:00+00:00
2020-06-07 16:00:00+00:00,dev,18,6100.44,6018.509282430727,4633.199689534513,7403.8188753269405,2020-06-06 22:00:00+00:00
2020-06-07 17:00:00+00:00,dev,19,6136.84,6083.858282430731,4698.5486895345175,7469.167875326945,2020-06-06 22:00:00+00:00
2020-06-07 18:00:00+00:00,dev,20,6051.92,6089.7497531221225,4704.440160225909,7475.059346018336,2020-06-06 22:00:00+00:00
2020-06-07 19:00:00+00:00,dev,21,5954.43,5940.1762531221275,4554.866660225914,7325.485846018341,2020-06-06 22:00:00+00:00
2020-06-07 20:00:00+00:00,dev,22,5899.9,5643.222253122122,4257.912660225908,7028.531846018336,2020-06-06 22:00:00+00:00
2020-06-07 21:00:00+00:00,dev,23,5577.29,5251.363753122125,3866.054160225911,6636.673346018339,2020-06-06 22:00:00+00:00
2020-06-07 22:00:00+00:00,dev,24,5365.77,4884.451027588464,3499.14143469225,6269.760620484678,2020-06-06 22:00:00+00:00
2020-06-07 23:00:00+00:00,dev,1,5379.8,4842.9652539511635,3457.4957638598908,6228.434744042436,2020-06-07 22:00:00+00:00
2020-06-08 00:00:00+00:00,dev,2,5247.68,0.0,-1385.4694900912725,1385.4694900912725,2020-06-07 22:00:00+00:00
2020-06-08 01:00:00+00:00,dev,3,5189.37,4345.013008880686,2959.5435187894136,5730.482498971959,2020-06-07 22:00:00+00:00
2020-06-08 02:00:00+00:00,dev,4,5227.8,4381.859744528027,2996.390254436754,5767.329234619299,2020-06-07 22:00:00+00:00
2020-06-08 03:00:00+00:00,dev,5,5524.6,4538.129842214002,3152.660352122729,5923.599332305274,2020-06-07 22:00:00+00:00
2020-06-08 04:00:00+00:00,dev,6,6661.02,5141.963342214005,3756.4938521227323,6527.432832305278,2020-06-07 22:00:00+00:00
2020-06-08 05:00:00+00:00,dev,7,7293.22,5585.731723881472,4200.262233790199,6971.201213972745,2020-06-07 22:00:00+00:00
2020-06-08 06:00:00+00:00,dev,8,7595.18,5896.286799502588,4510.817309411315,7281.756289593861,2020-06-07 22:00:00+00:00
2020-06-08 07:00:00+00:00,dev,9,7842.31,6151.30500888068,4765.835518789408,7536.774498971953,2020-06-07 22:00:00+00:00
2020-06-08 08:00:00+00:00,dev,10,7810.65,6276.376744528024,4890.907254436751,7661.846234619296,2020-06-07 22:00:00+00:00
2020-06-08 09:00:00+00:00,dev,11,7957.01,6425.6338422140125,5040.16435212274,7811.103332305285,2020-06-07 22:00:00+00:00
2020-06-08 10:00:00+00:00,dev,12,8007.61,6369.469508880672,4984.000018789399,7754.938998971945,2020-06-07 22:00:00+00:00
2020-06-08 11:00:00+00:00,dev,13,7880.21,6196.076439605637,4810.606949514364,7581.545929696909,2020-06-07 22:00:00+00:00
2020-06-08 12:00:00+00:00,dev,14,7649.57,5936.519175547344,4551.0496854560715,7321.988665638617,2020-06-07 22:00:00+00:00
2020-06-08 13:00:00+00:00,dev,15,7607.24,5899.970911194688,4514.501421103415,7285.44040128596,2020-06-07 22:00:00+00:00
2020-06-08 14:00:00+00:00,dev,16,7524.86,5783.569459528818,4398.099969437545,7169.0389496200905,2020-06-07 22:00:00+00:00
2020-06-08 15:00:00+00:00,dev,17,7406.38,5701.242411194695,4315.772921103422,7086.7119012859675,2020-06-07 22:00:00+00:00
2020-06-08 16:00:00+00:00,dev,18,7192.82,5639.717175547343,4254.24768545607,7025.1866656386155,2020-06-07 22:00:00+00:00
2020-06-08 17:00:00+00:00,dev,19,7223.18,5701.862557214809,4316.393067123537,7087.332047306082,2020-06-07 22:00:00+00:00
2020-06-08 18:00:00+00:00,dev,20,6954.35,5703.399653554326,4317.930163463053,7088.869143645598,2020-06-07 22:00:00+00:00
2020-06-08 19:00:00+00:00,dev,21,6798.66,5557.96317554735,4172.493685456077,6943.432665638623,2020-06-07 22:00:00+00:00
2020-06-08 20:00:00+00:00,dev,22,6459.32,5266.123132835923,3880.65364274465,6651.592622927195,2020-06-07 22:00:00+00:00
2020-06-08 21:00:00+00:00,dev,23,6026.51,4875.681314855169,3490.2118247638964,6261.150804946442,2020-06-07 22:00:00+00:00
2020-06-08 22:00:00+00:00,dev,24,5710.88,4508.983244520538,3123.5137544292656,5894.452734611811,2020-06-07 22:00:00+00:00
2020-06-08 23:00:00+00:00,dev,1,5633.56,4588.733813452136,3179.8711046153494,5997.596522288923,2020-06-08 22:00:00+00:00
2020-06-09 00:00:00+00:00,dev,2,5491.7,1478.4379868930248,69.5752780562384,2887.300695729811,2020-06-08 22:00:00+00:00
2020-06-09 01:00:00+00:00,dev,3,5425.77,5952.450340763904,4543.587631927117,7361.313049600691,2020-06-08 22:00:00+00:00
2020-06-09 02:00:00+00:00,dev,4,5444.13,5989.228340763903,4580.365631927117,7398.09104960069,2020-06-08 22:00:00+00:00
2020-06-09 03:00:00+00:00,dev,5,5709.78,6144.665007430581,4735.802298593794,7553.527716267367,2020-06-08 22:00:00+00:00
2020-06-09 04:00:00+00:00,dev,6,6825.18,6756.3691204036495,5347.506411566863,8165.231829240436,2020-06-08 22:00:00+00:00
2020-06-09 05:00:00+00:00,dev,7,7440.5,7203.184787070319,5794.322078233532,8612.047495907105,2020-06-08 22:00:00+00:00
2020-06-09 06:00:00+00:00,dev,8,7734.15,7516.92062040365,6108.057911566863,8925.783329240436,2020-06-08 22:00:00+00:00
2020-06-09 07:00:00+00:00,dev,9,7905.27,7773.976120403651,6365.113411566865,9182.838829240438,2020-06-08 22:00:00+00:00
2020-06-09 08:00:00+00:00,dev,10,7904.04,7898.880979543452,6490.018270706665,9307.743688380238,2020-06-08 22:00:00+00:00
2020-06-09 09:00:00+00:00,dev,11,8018.15,8048.755904059329,6639.893195222542,9457.618612896114,2020-06-08 22:00:00+00:00
2020-06-09 10:00:00+00:00,dev,12,8045.71,7993.138812876783,6584.276104039996,9402.00152171357,2020-06-08 22:00:00+00:00
2020-06-09 11:00:00+00:00,dev,13,7880.6,7822.423174097241,6413.560465260454,9231.285882934028,2020-06-08 22:00:00+00:00
2020-06-09 12:00:00+00:00,dev,14,7639.21,7564.209340763908,6155.346631927121,8973.072049600694,2020-06-08 22:00:00+00:00
2020-06-09 13:00:00+00:00,dev,15,7638.45,7527.3304795434515,6118.467770706665,8936.193188380237,2020-06-08 22:00:00+00:00
2020-06-09 14:00:00+00:00,dev,16,7540.3,7412.213340763904,6003.350631927117,8821.07604960069,2020-06-08 22:00:00+00:00
2020-06-09 15:00:00+00:00,dev,17,7449.38,7329.590312876784,5920.7276040399975,8738.45302171357,2020-06-08 22:00:00+00:00
2020-06-09 16:00:00+00:00,dev,18,7289.93,7265.799224183328,5856.9365153465415,8674.661933020114,2020-06-08 22:00:00+00:00
2020-06-09 17:00:00+00:00,dev,19,7325.63,7324.7203407639045,5915.857631927118,8733.583049600691,2020-06-08 22:00:00+00:00
2020-06-09 18:00:00+00:00,dev,20,7062.92,7320.597312876786,5911.73460404,8729.460021713572,2020-06-08 22:00:00+00:00
2020-06-09 19:00:00+00:00,dev,21,6908.12,7179.736890850001,5770.8741820132145,8588.599599686788,2020-06-08 22:00:00+00:00
2020-06-09 20:00:00+00:00,dev,22,6595.3,6888.63314621012,5479.770437373333,8297.495855046905,2020-06-08 22:00:00+00:00
2020-06-09 21:00:00+00:00,dev,23,6146.57,6497.875840763908,5089.013131927121,7906.738549600695,2020-06-08 22:00:00+00:00
2020-06-09 22:00:00+00:00,dev,24,5759.9,6125.9810260702225,4717.118317233436,7534.843734907009,2020-06-08 22:00:00+00:00
2020-06-09 23:00:00+00:00,dev,1,5708.47,6097.515699431245,4697.510977906199,7497.520420956291,2020-06-09 22:00:00+00:00
2020-06-10 00:00:00+00:00,dev,2,5567.22,1503.901119222627,103.8963976975806,2903.905840747673,2020-06-09 22:00:00+00:00
2020-06-10 01:00:00+00:00,dev,3,5491.99,5968.707569978531,4568.702848453485,7368.712291503577,2020-06-09 22:00:00+00:00
2020-06-10 02:00:00+00:00,dev,4,5483.38,6004.838949793457,4604.834228268411,7404.843671318503,2020-06-09 22:00:00+00:00
2020-06-10 03:00:00+00:00,dev,5,5755.09,6163.751449793476,4763.74672826843,7563.756171318522,2020-06-09 22:00:00+00:00
2020-06-10 04:00:00+00:00,dev,6,6838.28,6792.406283126787,5392.4015616017405,8192.411004651833,2020-06-09 22:00:00+00:00
2020-06-10 05:00:00+00:00,dev,7,7448.34,7245.017478558901,5845.0127570338545,8645.022200083948,2020-06-09 22:00:00+00:00
2020-06-10 06:00:00+00:00,dev,8,7765.19,7559.020476771345,6159.015755246299,8959.025198296391,2020-06-09 22:00:00+00:00
2020-06-10 07:00:00+00:00,dev,9,8000.45,7814.020116460124,6414.015394935078,9214.024837985171,2020-06-09 22:00:00+00:00
2020-06-10 08:00:00+00:00,dev,10,8014.87,7935.875633087121,6535.870911562075,9335.880354612167,2020-06-09 22:00:00+00:00
2020-06-10 09:00:00+00:00,dev,11,8167.84,8085.719310104684,6685.714588579638,9485.72403162973,2020-06-09 22:00:00+00:00
2020-06-10 10:00:00+00:00,dev,12,8261.85,8031.318616460109,6631.313894935063,9431.323337985155,2020-06-09 22:00:00+00:00
2020-06-10 11:00:00+00:00,dev,13,8107.2,7859.928783126787,6459.9240616017405,9259.933504651834,2020-06-09 22:00:00+00:00
2020-06-10 12:00:00+00:00,dev,14,7870.7,7600.482143438015,6200.477421912969,9000.48686496306,2020-06-09 22:00:00+00:00
2020-06-10 13:00:00+00:00,dev,15,7900.97,7565.401783126782,6165.397061601736,8965.406504651828,2020-06-09 22:00:00+00:00
2020-06-10 14:00:00+00:00,dev,16,7801.83,7451.405133087118,6051.400411562072,8851.409854612164,2020-06-09 22:00:00+00:00
2020-06-10 15:00:00+00:00,dev,17,7712.68,7369.000283126786,5968.99556160174,8769.005004651832,2020-06-09 22:00:00+00:00
2020-06-10 16:00:00+00:00,dev,18,7539.19,7300.513643438016,5900.5089219129695,8700.518364963062,2020-06-09 22:00:00+00:00
2020-06-10 17:00:00+00:00,dev,19,7508.92,7357.0909767713465,5957.0862552463,8757.095698296393,2020-06-09 22:00:00+00:00
2020-06-10 18:00:00+00:00,dev,20,7208.38,7344.1774497934475,5944.172728268401,8744.182171318495,2020-06-09 22:00:00+00:00
2020-06-10 19:00:00+00:00,dev,21,6967.68,7205.955643438014,5805.950921912968,8605.96036496306,2020-06-09 22:00:00+00:00
2020-06-10 20:00:00+00:00,dev,22,6617.75,6913.799116460119,5513.794394935073,8313.803837985166,2020-06-09 22:00:00+00:00
2020-06-10 21:00:00+00:00,dev,23,6157.52,6521.205449793451,5121.200728268405,7921.2101713184975,2020-06-09 22:00:00+00:00
2020-06-10 22:00:00+00:00,dev,24,5840.32,6152.59802277308,4752.593301248034,7552.602744298126,2020-06-09 22:00:00+00:00
2020-06-10 23:00:00+00:00,dev,1,5762.48,6139.672602226263,4744.671345501,7534.673858951525,2020-06-10 22:00:00+00:00
2020-06-11 00:00:00+00:00,dev,2,5633.62,1345.5020396017433,-49.499217123518974,2740.5032963270055,2020-06-10 22:00:00+00:00
2020-06-11 01:00:00+00:00,dev,3,5476.44,5797.510784513199,4402.509527787936,7192.512041238461,2020-06-10 22:00:00+00:00
2020-06-11 02:00:00+00:00,dev,4,5480.91,5833.629004028648,4438.627747303385,7228.63026075391,2020-06-10 22:00:00+00:00
2020-06-11 03:00:00+00:00,dev,5,5753.78,5996.166337361972,4601.16508063671,7391.167594087235,2020-06-10 22:00:00+00:00
2020-06-11 04:00:00+00:00,dev,6,6784.41,6641.052890660381,5246.051633935119,8036.054147385644,2020-06-10 22:00:00+00:00
2020-06-11 05:00:00+00:00,dev,7,7338.76,7098.291837361976,5703.2905806367135,8493.293094087237,2020-06-10 22:00:00+00:00
2020-06-11 06:00:00+00:00,dev,8,7621.12,7412.3129855619845,6017.311728836722,8807.314242287246,2020-06-10 22:00:00+00:00
2020-06-11 07:00:00+00:00,dev,9,7839.35,7666.352848708629,6271.351591983366,9061.354105433891,2020-06-10 22:00:00+00:00
2020-06-11 08:00:00+00:00,dev,10,7808.22,7784.182284513198,6389.181027787936,9179.18354123846,2020-06-10 22:00:00+00:00
2020-06-11 09:00:00+00:00,dev,11,7961.38,7933.698837361976,6538.697580636714,9328.700094087239,2020-06-10 22:00:00+00:00
2020-06-11 10:00:00+00:00,dev,12,8009.63,7884.731152228654,6489.729895503391,9279.732408953916,2020-06-10 22:00:00+00:00
2020-06-11 11:00:00+00:00,dev,13,7826.18,7712.360670695306,6317.3594139700435,9107.361927420568,2020-06-10 22:00:00+00:00
2020-06-11 12:00:00+00:00,dev,14,7614.19,7452.064170695309,6057.062913970047,8847.065427420572,2020-06-10 22:00:00+00:00
2020-06-11 13:00:00+00:00,dev,15,7553.55,7420.1130757937,6025.111819068437,8815.114332518962,2020-06-10 22:00:00+00:00
2020-06-11 14:00:00+00:00,dev,16,7431.41,7306.351170695308,5911.349913970045,8701.35242742057,2020-06-10 22:00:00+00:00
2020-06-11 15:00:00+00:00,dev,17,7336.73,7224.986337361971,5829.9850806367085,8619.987594087233,2020-06-10 22:00:00+00:00
2020-06-11 16:00:00+00:00,dev,18,7112.25,7150.745337361978,5755.744080636716,8545.74659408724,2020-06-10 22:00:00+00:00
2020-06-11 17:00:00+00:00,dev,19,7091.0,7203.143004028645,5808.1417473033825,8598.144260753907,2020-06-10 22:00:00+00:00
2020-06-11 18:00:00+00:00,dev,20,6902.46,7180.318444206708,5785.317187481445,8575.31970093197,2020-06-10 22:00:00+00:00
2020-06-11 19:00:00+00:00,dev,21,6777.31,7042.69333736197,5647.692080636708,8437.694594087232,2020-06-10 22:00:00+00:00
2020-06-11 20:00:00+00:00,dev,22,6519.09,6749.186837361982,5354.185580636719,8144.188094087244,2020-06-10 22:00:00+00:00
2020-06-11 21:00:00+00:00,dev,23,6083.19,6354.989504028646,4959.988247303383,7749.990760753908,2020-06-10 22:00:00+00:00
2020-06-11 22:00:00+00:00,dev,24,5700.13,5995.666654144361,4600.665397419099,7390.6679108696235,2020-06-10 22:00:00+00:00
2020-06-11 23:00:00+00:00,dev,1,5675.4,5968.620429514211,4578.555804268381,7358.685054760041,2020-06-11 22:00:00+00:00
2020-06-12 00:00:00+00:00,dev,2,5506.55,905.7680247652725,-484.2966004805571,2295.832650011102,2020-06-11 22:00:00+00:00
2020-06-12 01:00:00+00:00,dev,3,5368.06,5344.824288694055,3954.7596634482256,6734.888913939885,2020-06-11 22:00:00+00:00
2020-06-12 02:00:00+00:00,dev,4,5334.31,5381.1987417931805,3991.134116547351,6771.26336703901,2020-06-11 22:00:00+00:00
2020-06-12 03:00:00+00:00,dev,5,5582.97,5548.573036179322,4158.508410933493,6938.637661425151,2020-06-11 22:00:00+00:00
2020-06-12 04:00:00+00:00,dev,6,6490.68,6210.940908459844,4820.876283214015,7601.005533705673,2020-06-11 22:00:00+00:00
2020-06-12 05:00:00+00:00,dev,7,7049.53,6672.425655945094,5282.361030699265,8062.490281190923,2020-06-11 22:00:00+00:00
2020-06-12 06:00:00+00:00,dev,8,7395.62,6985.214374755334,5595.1497495095045,8375.279000001163,2020-06-11 22:00:00+00:00
2020-06-12 07:00:00+00:00,dev,9,7633.48,7238.483578968609,5848.418953722779,8628.54820421444,2020-06-11 22:00:00+00:00
2020-06-12 08:00:00+00:00,dev,10,7699.54,7350.5908783842415,5960.526253138412,8740.65550363007,2020-06-11 22:00:00+00:00
2020-06-12 09:00:00+00:00,dev,11,7848.81,7500.1652886940665,6110.100663448236,8890.229913939897,2020-06-11 22:00:00+00:00
2020-06-12 10:00:00+00:00,dev,12,7816.14,7457.281955360722,6067.217330114892,8847.346580606552,2020-06-11 22:00:00+00:00
2020-06-12 11:00:00+00:00,dev,13,7593.15,7284.151989278421,5894.087364032592,8674.21661452425,2020-06-11 22:00:00+00:00
2020-06-12 12:00:00+00:00,dev,14,7406.68,7022.800989278424,5632.736364032595,8412.865614524253,2020-06-11 22:00:00+00:00
2020-06-12 13:00:00+00:00,dev,15,7403.35,6991.803202845975,5601.738577600145,8381.867828091805,2020-06-11 22:00:00+00:00
2020-06-12 14:00:00+00:00,dev,16,7252.17,6878.489839078764,5488.425213832934,8268.554464324594,2020-06-11 22:00:00+00:00
2020-06-12 15:00:00+00:00,dev,17,7181.29,6796.605152316187,5406.540527070358,8186.669777562016,2020-06-11 22:00:00+00:00
2020-06-12 16:00:00+00:00,dev,18,6886.7,6716.308985649522,5326.244360403693,8106.373610895351,2020-06-11 22:00:00+00:00
2020-06-12 17:00:00+00:00,dev,19,6745.92,6765.306161187796,5375.2415359419665,8155.370786433625,2020-06-11 22:00:00+00:00
2020-06-12 18:00:00+00:00,dev,20,6490.62,6734.521622027387,5344.456996781557,8124.586247273217,2020-06-11 22:00:00+00:00
2020-06-12 19:00:00+00:00,dev,21,6377.16,6598.963702845964,5208.899077600134,7989.028328091794,2020-06-11 22:00:00+00:00
