timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-09-10 18:00:00+00:00,test,1,7674.26,8586.807926348412,-275187.437214103,292361.0530667998,7599.918726450214,7463.393443528454,7530.758083960521
2020-09-10 19:00:00+00:00,test,1,7141.15,8330.370506636342,-275443.8746338151,292104.61564708775,7454.345298108073,7369.2473564877055,7284.509845002053
2020-09-10 20:00:00+00:00,test,1,6731.38,7953.705711508989,-275820.53942894243,291727.9508519604,6767.683553589886,6868.299312475294,6859.979301743206
2020-09-10 21:00:00+00:00,test,1,6350.77,7568.5224778434285,-276205.72266260796,291342.76761829486,6233.3317630394295,6449.801456327861,6477.278360473426
2020-09-10 22:00:00+00:00,test,1,5994.35,7207.268302871115,-276566.9768375803,290981.5134433225,6023.962903276913,6121.195172143371,6163.5817097989775
2020-09-10 23:00:00+00:00,test,1,5979.47,7030.5026107337935,-276743.7425297176,290804.7477511852,5881.468199518919,5833.876564987002,5835.870756469709
2020-09-11 00:00:00+00:00,test,1,5776.1,1451.1521236507995,-282323.0930168006,285225.39726410224,5894.638515629449,5832.3089854550835,5643.060629427226
2020-09-11 01:00:00+00:00,test,1,5678.51,6664.121462978915,-277110.1236774725,290438.3666034303,5724.588775078823,5826.022655908113,5644.355860875077
2020-09-11 02:00:00+00:00,test,1,5765.49,6667.974600921391,-277106.27053953,290442.2197413728,5833.004250547025,5934.302188268214,5900.462669400068
2020-09-11 03:00:00+00:00,test,1,6244.43,6845.298695611651,-276928.94644483976,290619.54383606307,6296.155953696612,6203.5536022592805,6399.405437101026
2020-09-11 04:00:00+00:00,test,1,7223.04,7428.763487315201,-276345.4816531362,291203.0086277666,6968.872348583241,6745.529291692133,6767.075042678483
2020-09-11 05:00:00+00:00,test,1,7668.7,8058.303819173595,-275715.9413212778,291832.548959625,7698.248727735676,7584.665646071723,7297.623428343234
2020-09-11 06:00:00+00:00,test,1,7889.39,8410.487746164754,-275363.7573942867,292184.73288661614,7871.413384547641,8014.368185676596,7752.059607912816
2020-09-11 07:00:00+00:00,test,1,8052.24,8617.400941760005,-275156.8441986914,292391.6460822114,7934.226913754953,8154.955837022307,8004.264402763043
2020-09-11 08:00:00+00:00,test,1,8021.3,8745.24987121737,-275028.99526923406,292519.49501166877,8020.43324202751,8181.230691561671,8093.48726703625
2020-09-11 09:00:00+00:00,test,1,8086.58,8822.705943642617,-274951.5391968088,292596.951084094,7985.45945266227,8090.649935767004,8045.534374856361
2020-09-11 10:00:00+00:00,test,1,8133.27,8801.170404661447,-274973.07473578997,292575.41554511286,7977.747914352597,8013.251928026216,7950.20754186466
2020-09-11 11:00:00+00:00,test,1,7979.34,8756.352436776619,-275017.8927036748,292530.59757722804,7985.261099658987,7936.665037233367,7843.604281940576
2020-09-11 12:00:00+00:00,test,1,7845.9,8643.440258814268,-275130.80488163716,292417.68539926567,7847.293297551854,7778.064568041145,7728.255669470241
2020-09-11 13:00:00+00:00,test,1,7864.54,8571.050882734533,-275203.1942577169,292345.29602318595,7687.187081388067,7633.291912731228,7656.746669446038
2020-09-11 14:00:00+00:00,test,1,7762.61,8534.277386942727,-275239.9677535087,292308.5225273941,7692.799240214468,7616.47145488801,7638.704306489572
2020-09-11 15:00:00+00:00,test,1,7551.65,8457.696977197438,-275316.548163254,292231.94211764884,7623.517898661763,7609.4777939511405,7573.758136096062
2020-09-11 16:00:00+00:00,test,1,7248.02,8412.629900785474,-275361.61523966596,292186.87504123687,7452.968931872034,7506.723442519657,7422.173083741574
2020-09-11 17:00:00+00:00,test,1,7377.81,8413.818527585034,-275360.4266128664,292188.0636680364,7146.5469117519915,7196.606036860705,7204.257917237888
2020-09-11 18:00:00+00:00,test,1,7278.84,8343.939247407845,-275430.3058930436,292118.18438785925,7215.258070209357,7125.386089141665,7046.446404958358
2020-09-11 19:00:00+00:00,test,1,6745.71,8087.501827695774,-275686.74331275566,291861.74696814717,7056.590986199937,6983.787447529679,6871.474269153448
2020-09-11 20:00:00+00:00,test,1,6306.3,7710.837032568423,-276063.408107883,291485.0821730198,6417.8298080814975,6479.833567455476,6551.9015815516095
2020-09-11 21:00:00+00:00,test,1,5898.4,7325.653798902862,-276448.59134154854,291099.8989393543,5850.7555260930485,6031.48134233026,6185.323369737829
2020-09-11 22:00:00+00:00,test,1,5435.79,6964.399623930549,-276809.84551652084,290738.644764382,5599.453682917807,5668.697375022875,5837.9035908970745
2020-09-11 23:00:00+00:00,test,1,5290.3,6787.633931793227,-276986.6112086582,290561.8790722446,5387.20338350499,5301.04639811595,5485.498718239438
2020-09-12 00:00:00+00:00,test,1,5289.93,501.71765013658705,-283272.52749031485,284275.962790588,5344.74032973984,5181.386287620035,5190.1531555109705
2020-09-12 01:00:00+00:00,test,1,5264.11,5714.6869894647025,-278059.55815098673,289488.9321299161,5362.876649128853,5311.195328613253,4970.055259213412
2020-09-12 02:00:00+00:00,test,1,5292.02,5718.540127407179,-278055.70501304424,289492.7852678586,5499.823088187255,5527.340867638823,4938.614989945089
2020-09-12 03:00:00+00:00,test,1,5317.85,5895.864222097438,-277878.38091835397,289670.10936254886,5807.483587741305,5756.990345329005,5217.477720239247
2020-09-12 04:00:00+00:00,test,1,5488.89,6479.329013800989,-277294.9161266504,290253.5741542524,5931.13700779319,5876.71788853313,5564.2972248121805
2020-09-12 05:00:00+00:00,test,1,5918.53,7108.869345659383,-276665.375794792,290883.1144861108,5964.351157572881,6003.882736002415,5916.556301180608
2020-09-12 06:00:00+00:00,test,1,6363.94,7461.053272650541,-276313.1918678009,291235.29841310193,6291.723561757513,6302.039842377699,6283.240588647255
2020-09-12 07:00:00+00:00,test,1,6741.31,7667.966468245793,-276106.27867220563,291442.2116086972,6707.244294628728,6616.148248253297,6608.3121210871905
2020-09-12 08:00:00+00:00,test,1,7023.17,7795.815397703156,-275978.42974274827,291570.06053815456,7042.134368086935,6860.520533902355,6838.16235734245
2020-09-12 09:00:00+00:00,test,1,7152.24,7873.271470128406,-275900.97367032303,291647.5166105798,7157.033929526066,7008.683664982672,6954.464765441848
2020-09-12 10:00:00+00:00,test,1,7026.36,7851.735931147234,-275922.5092093042,291625.98107159865,7181.062143305817,7037.619609712011,6985.919198658013
2020-09-12 11:00:00+00:00,test,1,6889.16,7806.917963262407,-275967.327177189,291581.1631037138,7041.300465657684,6900.207838780184,6929.037015054859
2020-09-12 12:00:00+00:00,test,1,6751.07,7694.005785300054,-276080.23935515137,291468.25092575146,6825.445903386712,6703.024515863228,6820.150434364926
2020-09-12 13:00:00+00:00,test,1,6657.78,7621.616409220322,-276152.6287312311,291395.86154967174,6623.356543035672,6507.904818564601,6691.106862379043
2020-09-12 14:00:00+00:00,test,1,6552.69,7584.842913428516,-276189.4022270229,291359.0880538799,6512.559830814361,6379.482535834371,6558.828983694426
2020-09-12 15:00:00+00:00,test,1,6304.13,7508.262503683225,-276265.9826367682,291282.50764413463,6422.828911890267,6313.649353018323,6406.591331291976
2020-09-12 16:00:00+00:00,test,1,6247.38,7463.195427271261,-276311.04971318017,291237.44056772266,6191.668972327403,6213.748719543027,6234.592816265312
2020-09-12 17:00:00+00:00,test,1,6429.75,7464.384054070821,-276309.8610863806,291238.6291945222,6101.247099078104,6162.590695317839,6147.69345526216
2020-09-12 18:00:00+00:00,test,1,6365.79,7394.504773893634,-276379.7403665578,291168.74991434504,6263.255566152833,6238.029421088673,6172.8101376424465
2020-09-12 19:00:00+00:00,test,1,6043.46,7138.067354181561,-276636.17778626987,290912.31249463296,6273.7413522792685,6181.587936406174,6157.0348867764615
2020-09-12 20:00:00+00:00,test,1,5715.66,6761.40255905421,-277012.8425813972,290535.6476995056,5929.261670307599,5871.5237225296105,5979.45977915452
2020-09-12 21:00:00+00:00,test,1,5369.23,6376.219325388649,-277398.02581506275,290150.4644658401,5516.412150230387,5504.243009694013,5686.324716025274
2020-09-12 22:00:00+00:00,test,1,5031.7,6014.965150416336,-277759.27999003505,289789.2102908678,5187.397805787662,5154.724657233188,5368.270803917676
2020-09-12 23:00:00+00:00,test,1,4924.83,5838.199458279014,-277936.0456821724,289612.4445987304,4975.807053685268,4854.857100199919,5063.3695029858045
2020-09-13 00:00:00+00:00,test,1,4924.82,396.9442522037696,-283377.3008882477,284171.18939265516,5028.788840151184,4753.605195309219,4817.149591923023
2020-09-13 01:00:00+00:00,test,1,4930.25,5609.913591531885,-278164.33154891955,289384.1587319833,5073.542912479923,4817.935691028304,4660.673993952403
2020-09-13 02:00:00+00:00,test,1,4926.46,5613.7667294743615,-278160.47841097706,289388.0118699258,5110.735745999875,4962.8378040517255,4640.810596662284
2020-09-13 03:00:00+00:00,test,1,4900.42,5791.090824164621,-277983.1543162868,289565.33596461604,5215.477524474301,5125.435460565528,4766.673900489572
2020-09-13 04:00:00+00:00,test,1,4998.07,6374.555615868171,-277399.6895245832,290148.8007563196,5278.228278141039,5238.995682175753,4999.4780896498505
2020-09-13 05:00:00+00:00,test,1,5345.07,7004.095947726565,-276770.14919272484,290778.341088178,5412.140553241963,5359.905145244986,5310.197386114148
2020-09-13 06:00:00+00:00,test,1,5867.58,7356.279874717724,-276417.9652657337,291130.5250151691,5751.511976632899,5605.862715360765,5671.6043713616755
2020-09-13 07:00:00+00:00,test,1,6335.33,7563.193070312976,-276211.05207013845,291337.4382107644,6233.641060552651,5981.571439030751,6035.2386374074995
2020-09-13 08:00:00+00:00,test,1,6703.58,7691.041999770339,-276083.2031406811,291465.28714022174,6648.296253045901,6323.161213774604,6338.917374102192
2020-09-13 09:00:00+00:00,test,1,6864.93,7768.498072195588,-276005.74706825585,291542.743212647,6868.021498954831,6566.59513787907,6548.281923097974
2020-09-13 10:00:00+00:00,test,1,6695.52,7746.962533214417,-276027.282607237,291521.20767366583,6875.868480015753,6681.03752711038,6664.070503198179
2020-09-13 11:00:00+00:00,test,1,6633.06,7702.14456532959,-276072.1005751218,291476.389705781,6662.131197013363,6658.6350112354885,6690.975076081722
2020-09-13 12:00:00+00:00,test,1,6517.45,7589.232387367238,-276185.0127530842,291363.47752781864,6563.1056491852305,6655.23843496038,6679.5969612411845
2020-09-13 13:00:00+00:00,test,1,6471.85,7516.843011287504,-276257.4021291639,291291.0881517389,6454.643986930585,6607.162147082707,6630.354610961749
2020-09-13 14:00:00+00:00,test,1,6445.01,7480.069515495698,-276294.17562495574,291254.3146559471,6392.080366726925,6634.295344559148,6581.490992331156
2020-09-13 15:00:00+00:00,test,1,6309.9,7403.489105750408,-276370.756034701,291177.7342462018,6334.57473848475,6689.369546406943,6564.199891134072
2020-09-13 16:00:00+00:00,test,1,6415.09,7358.422029338444,-276415.823111113,291132.66716978984,6199.157236013608,6623.577084940944,6572.963064082092
2020-09-13 17:00:00+00:00,test,1,6775.96,7359.610656138004,-276414.6344843134,291133.8557965894,6301.833387442293,6584.254886609957,6638.10690911046
2020-09-13 18:00:00+00:00,test,1,6741.08,7289.731375960816,-276484.5137644906,291063.9765164122,6644.162689615096,6715.632661804753,6736.390081324478
2020-09-13 19:00:00+00:00,test,1,6366.53,7033.2939562487445,-276740.9511842027,290807.53909670014,6604.922241896115,6589.936092276531,6674.570607228412
2020-09-13 20:00:00+00:00,test,1,6199.88,6656.629161121393,-277117.61597933003,290430.8743015728,6137.412430555627,6181.365470051467,6351.683555831335
2020-09-13 21:00:00+00:00,test,1,5858.81,6271.445927455832,-277502.79921299557,290045.69106790726,5961.687411642687,5954.203458723217,6030.86921345392
2020-09-13 22:00:00+00:00,test,1,5674.63,5910.191752483519,-277864.05338796787,289684.43689293496,5815.406161176041,5675.798131570813,5743.963978036227
2020-09-13 23:00:00+00:00,test,1,5738.89,5733.426060346197,-278040.8190801052,289507.6712007976,5697.493758679175,5494.587661987845,5534.314456568084
2020-09-14 00:00:00+00:00,test,1,5531.33,0.0,-283774.2451404514,283774.2451404514,5719.407387419554,5622.957830627371,5479.043652965991
2020-09-14 01:00:00+00:00,test,1,5436.64,5212.969339328115,-278561.2758011233,288987.21447977953,5535.444031408555,5738.66466011557,5554.1296656443465
2020-09-14 02:00:00+00:00,test,1,5541.34,5216.822477270592,-278557.4226631808,288991.06761772203,5601.664644384893,5872.743515559603,5849.662592769823
2020-09-14 03:00:00+00:00,test,1,6032.06,5394.146571960851,-278380.0985684906,289168.39171241224,6008.502184426613,6075.713042104316,6261.73833021814
2020-09-14 04:00:00+00:00,test,1,7134.4,5977.611363664401,-277796.633776787,289751.8565041158,6664.0862067055705,6538.027301837692,6737.89607847447
2020-09-14 05:00:00+00:00,test,1,7624.74,6607.151695522795,-277167.09344492864,290381.3968359742,7582.829288309441,7420.545788543684,7319.539905268777
2020-09-14 06:00:00+00:00,test,1,7928.55,6959.335622513954,-276814.90951793746,290733.5807629654,7841.175164885519,7892.130044228329,7751.306378403889
2020-09-14 07:00:00+00:00,test,1,8109.12,7166.248818109206,-276607.9963223422,290940.49395856063,7920.5594738663285,8101.799118102733,7996.722446937597
2020-09-14 08:00:00+00:00,test,1,8146.14,7294.0977475665695,-276480.1473928848,291068.342888018,8011.157164816026,8172.114728543194,8105.270901861769
2020-09-14 09:00:00+00:00,test,1,8298.03,7371.553819991818,-276402.6913204596,291145.79896044324,8096.169564659,8143.707045183812,8098.661842144519
2020-09-14 10:00:00+00:00,test,1,8449.94,7350.018281010647,-276424.2268594408,291124.26342146203,8249.8711072578,8144.979067771475,8046.214090396865
2020-09-14 11:00:00+00:00,test,1,8332.48,7305.20031312582,-276469.0448273256,291079.4454535772,8373.525297089458,8162.089540144574,8032.063267299113
2020-09-14 12:00:00+00:00,test,1,8200.82,7192.288135163468,-276581.9570052879,290966.5332756149,8266.837438368204,8063.549877309834,8045.8177307911965
2020-09-14 13:00:00+00:00,test,1,8200.13,7119.898759083734,-276654.3463813677,290894.1438995351,8126.995087799749,7939.069867736553,8024.84273301833
2020-09-14 14:00:00+00:00,test,1,8071.88,7083.125263291929,-276691.1198771595,290857.37040374335,8136.068251062788,7916.734053279085,7946.219120410256
2020-09-14 15:00:00+00:00,test,1,7811.73,7006.5448535466385,-276767.70028690476,290780.78999399807,8025.527952484219,7901.808369860753,7849.565956867832
2020-09-14 16:00:00+00:00,test,1,7624.65,6961.477777134674,-276812.7673633167,290735.7229175861,7759.440872210425,7794.7748511541995,7759.393723199263
2020-09-14 17:00:00+00:00,test,1,7848.69,6962.666403934234,-276811.5787365172,290736.91154438566,7540.377656151689,7588.528862845874,7641.724441210667
2020-09-14 18:00:00+00:00,test,1,7711.11,6892.787123757046,-276881.45801669435,290667.0322642085,7714.989236732671,7587.548278880674,7538.220040422946
2020-09-14 19:00:00+00:00,test,1,7132.97,6636.349704044975,-277137.8954364064,290410.5948444964,7456.455976515092,7389.420051291047,7325.844709530325
2020-09-14 20:00:00+00:00,test,1,6715.04,6259.684908917623,-277514.5602315338,290033.93004936905,6717.817142847612,6839.6407963765305,6903.2593997605545
2020-09-14 21:00:00+00:00,test,1,6304.89,5874.501675252062,-277899.74346519937,289648.74681570346,6235.755491636068,6426.392684332304,6510.902802872696
2020-09-14 22:00:00+00:00,test,1,5996.77,5513.247500279749,-278260.99764017167,289287.49264073116,6068.512214185749,6085.143306204545,6191.986275550275
2020-09-14 23:00:00+00:00,test,1,5965.58,5336.481808142427,-278437.76333230897,289110.72694859386,5923.3613083393475,5831.93949116353,5900.467595990622
2020-09-15 00:00:00+00:00,test,1,5791.35,1671.977700201186,-282102.2674402502,285446.2228406526,5899.733995865932,5842.482394949202,5728.100510408133
2020-09-15 01:00:00+00:00,test,1,5699.35,6884.947039529301,-276889.29810092214,290659.1921799807,5766.622907553861,5884.414146714288,5690.671200541587
2020-09-15 02:00:00+00:00,test,1,5792.96,6888.800177471778,-276885.44496297964,290663.0453179232,5916.295961661018,6001.902246599686,5864.427122792453
2020-09-15 03:00:00+00:00,test,1,6268.5,7066.124272162037,-276708.1208682894,290840.36941261345,6384.8573691508645,6257.37275516343,6219.962689791235
2020-09-15 04:00:00+00:00,test,1,7313.0,7649.589063865587,-276124.6560765858,291423.834204317,6991.442830404834,6786.732369923084,6713.719297198324
2020-09-15 05:00:00+00:00,test,1,7718.37,8279.129395723981,-275495.11574472743,292053.3745361754,7733.7093186133525,7656.060343421724,7332.385451292626
2020-09-15 06:00:00+00:00,test,1,8018.2,8631.313322715141,-275142.93181773624,292405.5584631666,7900.566503395739,8060.659084835278,7804.462885634024
2020-09-15 07:00:00+00:00,test,1,8231.37,8838.226518310392,-274936.01862214104,292612.4716587618,8038.136560293609,8235.531880560344,8091.826467173692
2020-09-15 08:00:00+00:00,test,1,8266.47,8966.075447767755,-274808.1696926837,292740.32058821915,8169.927630249105,8303.151645254033,8241.743426002264
2020-09-15 09:00:00+00:00,test,1,8443.74,9043.531520193004,-274730.71362025844,292817.7766606444,8198.228506664835,8267.221327541534,8263.676838082836
2020-09-15 10:00:00+00:00,test,1,8564.18,9021.995981211832,-274752.2491592396,292796.24112166325,8298.65051198111,8273.177729477336,8231.728052295763
2020-09-15 11:00:00+00:00,test,1,8413.36,8977.178013327006,-274797.0671271244,292751.4231537784,8400.361128639179,8272.548357534057,8228.834681058963
2020-09-15 12:00:00+00:00,test,1,8317.39,8864.265835364655,-274909.9793050868,292638.51097581605,8283.734335342988,8146.626242532031,8233.976732971778
2020-09-15 13:00:00+00:00,test,1,8276.59,8791.87645928492,-274982.3686811665,292566.12159973633,8159.15502417885,8035.319512721409,8181.302396547626
2020-09-15 14:00:00+00:00,test,1,8112.09,8755.102963493115,-275019.1421769583,292529.3481039445,8121.778983072669,8010.268608022817,8079.5906252198965
2020-09-15 15:00:00+00:00,test,1,7898.6,8678.522553747825,-275095.7225867036,292452.7676941992,7958.269464682996,7980.628776668068,7997.664965292969
2020-09-15 16:00:00+00:00,test,1,7661.72,8633.455477335861,-275140.7896631156,292407.70061778725,7739.598918098138,7880.109355721385,7947.124150490631
2020-09-15 17:00:00+00:00,test,1,7970.67,8634.64410413542,-275139.601036316,292408.8892445868,7521.512182116181,7617.06975659516,7848.14844590287
2020-09-15 18:00:00+00:00,test,1,7812.77,8564.764823958232,-275209.4803164932,292339.00996440963,7840.542059510334,7683.383445568429,7736.853792012454
2020-09-15 19:00:00+00:00,test,1,7228.0,8308.32740424616,-275465.9177362053,292082.57254469756,7611.721018813007,7497.546743877006,7457.415353047515
2020-09-15 20:00:00+00:00,test,1,6758.97,7931.662609118809,-275842.5825313326,291705.9077495702,6838.761630896564,6942.832931187775,6967.551098579026
2020-09-15 21:00:00+00:00,test,1,6351.84,7546.479375453248,-276227.76576499816,291320.7245159047,6291.032145564443,6486.588154039014,6527.227984409277
2020-09-15 22:00:00+00:00,test,1,6042.77,7185.225200480935,-276589.01993997046,290959.47034093237,6096.853504039618,6135.657332670746,6174.9827640767835
2020-09-15 23:00:00+00:00,test,1,6033.89,7008.459508343613,-276765.7856321078,290782.704648795,5959.068466895344,5879.721107343689,5836.970309898991
2020-09-16 00:00:00+00:00,test,1,5839.98,1705.6605506533838,-282068.584589798,285479.9056911048,5976.8174331020455,5907.730314203024,5657.791135183842
2020-09-16 01:00:00+00:00,test,1,5759.1,6918.629889981499,-276855.61525046994,290692.8750304329,5808.144828567232,5944.0149615455275,5675.139354040163
2020-09-16 02:00:00+00:00,test,1,5844.74,6922.483027923976,-276851.76211252745,290696.7281683754,5936.764867721421,6084.508083934982,5896.595449771092
2020-09-16 03:00:00+00:00,test,1,6277.83,7099.807122614235,-276674.4380178372,290874.05226306565,6417.752599170158,6342.244362285725,6269.889990113638
2020-09-16 04:00:00+00:00,test,1,7383.8,7683.271914317786,-276090.9732261336,291457.5170547692,7011.623915807712,6824.962558666573,6759.033307334722
2020-09-16 05:00:00+00:00,test,1,7794.98,8312.81224617618,-275461.43289427523,292087.0573866276,7792.215737539796,7715.133224039411,7414.0720945997045
2020-09-16 06:00:00+00:00,test,1,8041.38,8664.996173167337,-275109.2489672841,292439.2413136187,7957.7505753817895,8126.952288044311,7907.095717705924
2020-09-16 07:00:00+00:00,test,1,8226.53,8871.90936876259,-274902.33577168884,292646.154509214,8045.775008013735,8276.363463072328,8181.926841900352
2020-09-16 08:00:00+00:00,test,1,8297.76,8999.758298219953,-274774.4868422315,292774.00343867135,8145.258959697327,8322.251882876139,8306.841084244188
2020-09-16 09:00:00+00:00,test,1,8465.47,9077.214370645203,-274697.03076980624,292851.4595110966,8209.006886083394,8297.202864137991,8313.443870256278
2020-09-16 10:00:00+00:00,test,1,8551.77,9055.67883166403,-274718.5663087874,292829.92397211544,8332.679858541542,8304.880416670641,8258.146586229957
2020-09-16 11:00:00+00:00,test,1,8477.11,9010.860863779204,-274763.3842766722,292785.1060042306,8408.128745405393,8289.60051908927,8210.80940240236
2020-09-16 12:00:00+00:00,test,1,8366.85,8897.948685816851,-274876.2964546346,292672.19382626825,8350.24992792875,8197.068602501266,8207.671741554259
2020-09-16 13:00:00+00:00,test,1,8345.79,8825.559309737118,-274948.6858307143,292599.80445018853,8234.804746585756,8089.683515749646,8184.035191723554
2020-09-16 14:00:00+00:00,test,1,8187.72,8788.785813945313,-274985.4593265061,292563.0309543967,8206.388557159871,8073.8064999975295,8103.631463387942
2020-09-16 15:00:00+00:00,test,1,8019.55,8712.205404200022,-275062.0397362514,292486.4505446514,8055.66290618965,8050.801900872349,8012.280696885271
2020-09-16 16:00:00+00:00,test,1,7774.18,8667.138327788058,-275107.1068126634,292441.38346823945,7870.451871876344,7986.477293968535,7949.844860124107
2020-09-16 17:00:00+00:00,test,1,8048.38,8668.326954587617,-275105.9181858638,292442.572095039,7650.759495563765,7726.330806278435,7846.183602274049
2020-09-16 18:00:00+00:00,test,1,7841.81,8598.44767441043,-275175.797466041,292372.69281486183,7925.378872586842,7747.601341751062,7756.515093245137
2020-09-16 19:00:00+00:00,test,1,7305.73,8342.010254698358,-275432.2348857531,292116.25539514975,7629.960931315117,7505.757888504545,7503.421414445297
2020-09-16 20:00:00+00:00,test,1,6916.4,7965.345459571006,-275808.8996808804,291739.5906000224,6904.887560960691,7001.794982762492,7047.0549543587495
2020-09-16 21:00:00+00:00,test,1,6481.35,7580.162225905446,-276194.08291454596,291354.40736635687,6438.308567323009,6638.686399324381,6643.590358353074
2020-09-16 22:00:00+00:00,test,1,6172.98,7218.9080509331325,-276555.33708951826,290993.15319138457,6235.660654767903,6287.016666350981,6311.103537349516
2020-09-16 23:00:00+00:00,test,1,6118.78,7042.142358795811,-276732.1027816556,290816.3874992472,6051.455126039982,6022.5752982561735,6005.1023750764525
2020-09-17 00:00:00+00:00,test,1,5967.63,1694.0208025913664,-282080.22433786007,285468.26594304276,6016.688484411945,6016.358248888869,5819.688753971105
2020-09-17 01:00:00+00:00,test,1,5900.29,6906.990141919481,-276867.25499853195,290681.2352823709,5923.622879506577,6086.306443443166,5849.0396869766455
2020-09-17 02:00:00+00:00,test,1,5973.23,6910.843279861958,-276863.40186058945,290685.0884203134,6063.5990177997655,6248.072429889064,6113.543715145063
2020-09-17 03:00:00+00:00,test,1,6428.28,7088.167374552218,-276686.0777658992,290862.41251500364,6541.334121791145,6497.190792735153,6494.100819744056
2020-09-17 04:00:00+00:00,test,1,7502.13,7671.6321662557675,-276102.6129741956,291445.8773067072,7170.598449858897,6989.608599159179,6977.708496653843
2020-09-17 05:00:00+00:00,test,1,7891.99,8301.172498114161,-275473.07264233724,292075.4176385656,7934.025847277966,7848.027782923284,7598.913480665502
2020-09-17 06:00:00+00:00,test,1,8152.62,8653.356425105321,-275120.8887153461,292427.6015655567,8062.647041101815,8237.618291659985,8064.603166974695
2020-09-17 07:00:00+00:00,test,1,8360.72,8860.269620700572,-274913.97551975085,292634.514761152,8153.291611639755,8390.360919594226,8335.276248741504
2020-09-17 08:00:00+00:00,test,1,8304.62,8988.118550157937,-274786.1265902935,292762.36369060935,8289.26089225295,8451.849542343396,8463.408709386797
2020-09-17 09:00:00+00:00,test,1,8337.38,9065.574622583184,-274708.67051786825,292839.8197630346,8249.019422915768,8372.006675551173,8443.372573515375
2020-09-17 10:00:00+00:00,test,1,8408.23,9044.039083602014,-274730.2060568494,292818.28422405344,8223.168832498883,8295.368709870314,8336.852449806891
2020-09-17 11:00:00+00:00,test,1,8260.23,8999.221115717186,-274775.0240247342,292773.4662561686,8271.664958265334,8242.039213880451,8252.10242939991
2020-09-17 12:00:00+00:00,test,1,8088.52,8886.308937754835,-274887.9362026966,292660.55407820625,8165.182014919937,8098.826728972125,8212.348538571625
2020-09-17 13:00:00+00:00,test,1,8045.93,8813.9195616751,-274960.3255787763,292588.1647021265,7969.274448022548,7935.3139967518955,8142.4892920702205
2020-09-17 14:00:00+00:00,test,1,7959.64,8777.146065883295,-274997.09907456813,292551.3912063347,7920.68975909309,7869.976821533271,8043.4304127778705
2020-09-17 15:00:00+00:00,test,1,7807.09,8700.565656138006,-275073.6794843134,292474.8107965894,7856.462625553169,7841.042647297412,7972.036648785846
2020-09-17 16:00:00+00:00,test,1,7649.36,8655.498579726041,-275118.7465607254,292429.74372017744,7755.17521457039,7754.715954334933,7919.918940116325
2020-09-17 17:00:00+00:00,test,1,7909.32,8656.687206525601,-275117.5579339258,292430.932346977,7631.193358355651,7556.088601539797,7813.4483902252905
2020-09-17 18:00:00+00:00,test,1,7714.86,8586.807926348412,-275187.437214103,292361.0530667998,7824.495124495338,7620.186229254979,7681.9490186929315
2020-09-17 19:00:00+00:00,test,1,7206.89,8330.370506636342,-275443.8746338151,292104.61564708775,7497.162219635363,7416.809316009334,7383.867860714607
2020-09-17 20:00:00+00:00,test,1,6815.32,7953.705711508989,-275820.53942894243,291727.9508519604,6816.8824882900635,6917.189026640228,6928.5409689684475
2020-09-17 21:00:00+00:00,test,1,6370.6,7568.5224778434285,-276205.72266260796,291342.76761829486,6291.094343770188,6522.073231130191,6540.096084980507
2020-09-17 22:00:00+00:00,test,1,5991.18,7207.268302871115,-276566.9768375803,290981.5134433225,6030.011986697515,6149.00623768886,6193.471180734457
2020-09-17 23:00:00+00:00,test,1,5954.28,7030.5026107337935,-276743.7425297176,290804.7477511852,5838.04030378495,5831.7790690586135,5825.831750524144
2020-09-18 00:00:00+00:00,test,1,5786.91,1451.1521236507995,-282323.0930168006,285225.39726410224,5851.255267122376,5806.1920512363695,5599.938644175472
2020-09-18 01:00:00+00:00,test,1,5702.44,6664.121462978915,-277110.1236774725,290438.3666034303,5748.362499665267,5828.122461175823,5596.967448203513
2020-09-18 02:00:00+00:00,test,1,5835.4,6667.974600921391,-277106.27053953,290442.2197413728,5905.252239154335,5966.5935260547485,5851.954842981051
2020-09-18 03:00:00+00:00,test,1,6292.2,6845.298695611651,-276928.94644483976,290619.54383606307,6400.315008882068,6285.161958963336,6414.69233967834
2020-09-18 04:00:00+00:00,test,1,7305.37,7428.763487315201,-276345.4816531362,291203.0086277666,7027.3693761964405,6819.282122779774,6784.31410676284
2020-09-18 05:00:00+00:00,test,1,7711.15,8058.303819173595,-275715.9413212778,291832.548959625,7762.080562522679,7661.867090547201,7317.19507909898
2020-09-18 06:00:00+00:00,test,1,7947.9,8410.487746164754,-275363.7573942867,292184.73288661614,7913.656339030889,8058.736829272458,7768.659389139302
2020-09-18 07:00:00+00:00,test,1,8077.94,8617.400941760005,-275156.8441986914,292391.6460822114,7985.364423349161,8197.304924891905,8025.1207774727245
2020-09-18 08:00:00+00:00,test,1,8062.3,8745.24987121737,-275028.99526923406,292519.49501166877,8036.891672442983,8208.738848766063,8112.657631595774
2020-09-18 09:00:00+00:00,test,1,8139.52,8822.705943642617,-274951.5391968088,292596.951084094,8016.276662181461,8122.472939538994,8065.361169118223
2020-09-18 10:00:00+00:00,test,1,8128.84,8801.170404661447,-274973.07473578997,292575.41554511286,8031.06882729798,8053.188872484776,7970.33127867437
