timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-09-14 13:00:00+00:00,test,15,8200.13,6381.844625293196,5007.5857165826665,7756.103534003726,2020-09-13 22:00:00+00:00
2020-09-14 14:00:00+00:00,test,16,8071.88,6283.090458626545,4908.831549916015,7657.349367337075,2020-09-13 22:00:00+00:00
2020-09-14 15:00:00+00:00,test,17,7811.73,6142.880585751194,4768.6216770406645,7517.139494461724,2020-09-13 22:00:00+00:00
2020-09-14 16:00:00+00:00,test,18,7624.65,5985.679125293212,4611.420216582682,7359.938034003741,2020-09-13 22:00:00+00:00
2020-09-14 17:00:00+00:00,test,19,7848.69,5960.026252417856,4585.767343707326,7334.285161128386,2020-09-13 22:00:00+00:00
2020-09-14 18:00:00+00:00,test,20,7711.11,5891.076125293209,4516.817216582679,7265.335034003739,2020-09-13 22:00:00+00:00
2020-09-14 19:00:00+00:00,test,21,7132.97,5676.102919084534,4301.844010374004,7050.361827795064,2020-09-13 22:00:00+00:00
2020-09-14 20:00:00+00:00,test,22,6715.04,5347.636419084525,3973.3775103739954,6721.895327795055,2020-09-13 22:00:00+00:00
2020-09-14 21:00:00+00:00,test,23,6304.89,4951.050125293206,3576.7912165826765,6325.309034003736,2020-09-13 22:00:00+00:00
2020-09-14 22:00:00+00:00,test,24,5996.77,4606.5428594081395,3232.2839506976097,5980.801768118669,2020-09-13 22:00:00+00:00
2020-09-14 23:00:00+00:00,test,1,5965.58,4654.543708529354,3249.9304915913003,6059.156925467409,2020-09-14 22:00:00+00:00
2020-09-15 00:00:00+00:00,test,2,5791.35,1320.642530764461,-83.97068617359287,2725.255747702515,2020-09-14 22:00:00+00:00
2020-09-15 01:00:00+00:00,test,3,5699.35,5786.860467927654,4382.2472509896,7191.4736848657085,2020-09-14 22:00:00+00:00
2020-09-15 02:00:00+00:00,test,4,5792.96,5841.3651495316835,4436.75193259363,7245.978366469737,2020-09-14 22:00:00+00:00
2020-09-15 03:00:00+00:00,test,5,6268.5,6061.769816198358,4657.156599260305,7466.3830331364115,2020-09-14 22:00:00+00:00
2020-09-15 04:00:00+00:00,test,6,7313.0,6718.3952330159345,5313.782016077881,8123.008449953988,2020-09-14 22:00:00+00:00
2020-09-15 05:00:00+00:00,test,7,7718.37,7218.899975521308,5814.286758583254,8623.513192459362,2020-09-14 22:00:00+00:00
2020-09-15 06:00:00+00:00,test,8,8018.2,7609.978566349271,6205.365349411217,9014.591783287326,2020-09-14 22:00:00+00:00
2020-09-15 07:00:00+00:00,test,9,8231.37,7917.861558755618,6513.248341817563,9322.474775693672,2020-09-14 22:00:00+00:00
2020-09-15 08:00:00+00:00,test,10,8266.47,8061.398816198362,6656.785599260307,9466.012033136416,2020-09-14 22:00:00+00:00
2020-09-15 09:00:00+00:00,test,11,8443.74,8220.683225422292,6816.070008484237,9625.296442360346,2020-09-14 22:00:00+00:00
2020-09-15 10:00:00+00:00,test,12,8564.18,8202.597090011806,6797.983873073752,9607.21030694986,2020-09-14 22:00:00+00:00
2020-09-15 11:00:00+00:00,test,13,8413.36,8086.253975521301,6681.640758583248,9490.867192459355,2020-09-14 22:00:00+00:00
2020-09-15 12:00:00+00:00,test,14,8317.39,7902.398982865021,6497.785765926967,9307.012199803075,2020-09-14 22:00:00+00:00
2020-09-15 13:00:00+00:00,test,15,8276.59,7861.219649531679,6456.606432593626,9265.832866469733,2020-09-14 22:00:00+00:00
2020-09-15 14:00:00+00:00,test,16,8112.09,7762.559575074448,6357.946358136394,9167.172792012501,2020-09-14 22:00:00+00:00
2020-09-15 15:00:00+00:00,test,17,7898.6,7618.2363996826,6213.623182744546,9022.849616620653,2020-09-14 22:00:00+00:00
2020-09-15 16:00:00+00:00,test,18,7661.72,7461.72106634927,6057.107849411215,8866.334283287324,2020-09-14 22:00:00+00:00
2020-09-15 17:00:00+00:00,test,19,7970.67,7440.373634594317,6035.760417656264,8844.98685153237,2020-09-14 22:00:00+00:00
2020-09-15 18:00:00+00:00,test,20,7812.77,7373.233982865014,5968.62076592696,8777.847199803067,2020-09-14 22:00:00+00:00
2020-09-15 19:00:00+00:00,test,21,7228.0,7150.869475521307,5746.256258583253,8555.482692459362,2020-09-14 22:00:00+00:00
2020-09-15 20:00:00+00:00,test,22,6758.97,6820.657066349272,5416.043849411219,8225.270283287326,2020-09-14 22:00:00+00:00
2020-09-15 21:00:00+00:00,test,23,6351.84,6424.9678920370525,5020.354675098999,7829.581108975106,2020-09-14 22:00:00+00:00
2020-09-15 22:00:00+00:00,test,24,6042.77,6081.062695155808,4676.4494782177535,7485.675912093862,2020-09-14 22:00:00+00:00
2020-09-15 23:00:00+00:00,test,1,6033.89,6040.383602813035,4634.684316308105,7446.082889317966,2020-09-15 22:00:00+00:00
2020-09-16 00:00:00+00:00,test,2,5839.98,1311.7651474805418,-93.9341390243892,2717.464433985473,2020-09-15 22:00:00+00:00
2020-09-16 01:00:00+00:00,test,3,5759.1,5776.779380074346,4371.080093569415,7182.478666579276,2020-09-15 22:00:00+00:00
2020-09-16 02:00:00+00:00,test,4,5844.74,5832.6619925573505,4426.96270605242,7238.361279062281,2020-09-15 22:00:00+00:00
2020-09-16 03:00:00+00:00,test,5,6277.83,6057.0957945932805,4651.39650808835,7462.795081098211,2020-09-15 22:00:00+00:00
2020-09-16 04:00:00+00:00,test,6,7383.8,6716.700439818966,5311.001153314035,8122.399726323896,2020-09-15 22:00:00+00:00
2020-09-16 05:00:00+00:00,test,7,7794.98,7213.667127926582,5807.9678414216505,8619.366414431513,2020-09-15 22:00:00+00:00
2020-09-16 06:00:00+00:00,test,8,8041.38,7605.063492557345,6199.364206052414,9010.762779062276,2020-09-15 22:00:00+00:00
2020-09-16 07:00:00+00:00,test,9,8226.53,7911.76571340768,6506.066426902749,9317.46499991261,2020-09-15 22:00:00+00:00
2020-09-16 08:00:00+00:00,test,10,8297.76,8055.245794593255,6649.546508088324,9460.945081098185,2020-09-15 22:00:00+00:00
2020-09-16 09:00:00+00:00,test,11,8465.47,8215.75346125992,6810.054174754989,9621.45274776485,2020-09-15 22:00:00+00:00
2020-09-16 10:00:00+00:00,test,12,8551.77,8199.595659224015,6793.896372719084,9605.294945728945,2020-09-15 22:00:00+00:00
2020-09-16 11:00:00+00:00,test,13,8477.11,8084.531407076253,6678.832120571322,9490.230693581185,2020-09-15 22:00:00+00:00
2020-09-16 12:00:00+00:00,test,14,8366.85,7902.111461259924,6496.4121747549925,9307.810747764855,2020-09-15 22:00:00+00:00
2020-09-16 13:00:00+00:00,test,15,8345.79,7861.416492557337,6455.717206052406,9267.115779062267,2020-09-15 22:00:00+00:00
2020-09-16 14:00:00+00:00,test,16,8187.72,7761.607213407679,6355.907926902748,9167.30649991261,2020-09-15 22:00:00+00:00
2020-09-16 15:00:00+00:00,test,17,8019.55,7616.598492557343,6210.899206052412,9022.297779062274,2020-09-15 22:00:00+00:00
2020-09-16 16:00:00+00:00,test,18,7774.18,7460.497794593252,6054.798508088321,8866.197081098184,2020-09-15 22:00:00+00:00
2020-09-16 17:00:00+00:00,test,19,8048.38,7446.485159224005,6040.785872719074,8852.184445728935,2020-09-15 22:00:00+00:00
2020-09-16 18:00:00+00:00,test,20,7841.81,7380.340627926588,5974.641341421657,8786.03991443152,2020-09-15 22:00:00+00:00
2020-09-16 19:00:00+00:00,test,21,7305.73,7151.98274040958,5746.283453904649,8557.682026914512,2020-09-15 22:00:00+00:00
2020-09-16 20:00:00+00:00,test,22,6916.4,6818.778880074345,5413.079593569413,8224.478166579276,2020-09-15 22:00:00+00:00
2020-09-16 21:00:00+00:00,test,23,6481.35,6422.757907076244,5017.058620571313,7828.457193581175,2020-09-15 22:00:00+00:00
2020-09-16 22:00:00+00:00,test,24,6172.98,6074.349445454308,4668.650158949376,7480.048731959239,2020-09-15 22:00:00+00:00
2020-09-16 23:00:00+00:00,test,1,6118.78,6046.661107962888,4645.119098332621,7448.203117593155,2020-09-16 22:00:00+00:00
2020-09-17 00:00:00+00:00,test,2,5967.63,1290.3888744838403,-111.1531351464264,2691.930884114107,2020-09-16 22:00:00+00:00
2020-09-17 01:00:00+00:00,test,3,5900.29,5741.9529940427465,4340.41098441248,7143.495003673013,2020-09-16 22:00:00+00:00
2020-09-17 02:00:00+00:00,test,4,5973.23,5798.358164253697,4396.8161546234305,7199.900173883964,2020-09-16 22:00:00+00:00
2020-09-17 03:00:00+00:00,test,5,6428.28,6033.896091041835,4632.354081411568,7435.438100672101,2020-09-16 22:00:00+00:00
2020-09-17 04:00:00+00:00,test,6,7502.13,6708.242365854256,5306.700356223989,8109.784375484523,2020-09-16 22:00:00+00:00
2020-09-17 05:00:00+00:00,test,7,7891.99,7205.643686148048,5804.101676517781,8607.185695778315,2020-09-16 22:00:00+00:00
2020-09-17 06:00:00+00:00,test,8,8152.62,7592.489497587023,6190.947487956756,8994.031507217289,2020-09-16 22:00:00+00:00
2020-09-17 07:00:00+00:00,test,9,8360.72,7897.281887372286,6495.739877742019,9298.823897002552,2020-09-16 22:00:00+00:00
2020-09-17 08:00:00+00:00,test,10,8304.62,8035.501827376072,6633.959817745805,9437.043837006338,2020-09-16 22:00:00+00:00
2020-09-17 09:00:00+00:00,test,11,8337.38,8195.96699758703,6794.424987956762,9597.509007217295,2020-09-16 22:00:00+00:00
2020-09-17 10:00:00+00:00,test,12,8408.23,8183.765997587022,6782.223987956755,9585.308007217289,2020-09-16 22:00:00+00:00
2020-09-17 11:00:00+00:00,test,13,8260.23,8068.90716070941,6667.365151079143,9470.449170339676,2020-09-16 22:00:00+00:00
2020-09-17 12:00:00+00:00,test,14,8088.52,7888.583365854254,6487.041356223987,9290.12537548452,2020-09-16 22:00:00+00:00
2020-09-17 13:00:00+00:00,test,15,8045.93,7848.3469940427485,6446.804984412482,9249.889003673015,2020-09-16 22:00:00+00:00
2020-09-17 14:00:00+00:00,test,16,7959.64,7747.097664253695,6345.555654623428,9148.639673883961,2020-09-16 22:00:00+00:00
2020-09-17 15:00:00+00:00,test,17,7807.09,7601.792664253692,6200.250654623425,9003.33467388396,2020-09-16 22:00:00+00:00
2020-09-17 16:00:00+00:00,test,18,7649.36,7442.571497587024,6041.029487956757,8844.113507217291,2020-09-16 22:00:00+00:00
2020-09-17 17:00:00+00:00,test,19,7909.32,7434.595554038958,6033.053544408691,8836.137563669225,2020-09-16 22:00:00+00:00
2020-09-17 18:00:00+00:00,test,20,7714.86,7367.4184940427385,5965.876484412472,8768.960503673004,2020-09-16 22:00:00+00:00
2020-09-17 19:00:00+00:00,test,21,7206.89,7130.519387372285,5728.977377742018,8532.061397002552,2020-09-16 22:00:00+00:00
2020-09-17 20:00:00+00:00,test,22,6815.32,6793.487330920358,5391.945321290091,8195.029340550624,2020-09-16 22:00:00+00:00
2020-09-17 21:00:00+00:00,test,23,6370.6,6395.36316070941,4993.821151079143,7796.905170339677,2020-09-16 22:00:00+00:00
2020-09-17 22:00:00+00:00,test,24,5991.18,6056.640963570026,4655.098953939759,7458.1829732002925,2020-09-16 22:00:00+00:00
2020-09-17 23:00:00+00:00,test,1,5954.28,6017.915594514222,4621.4505075769985,7414.3806814514455,2020-09-17 22:00:00+00:00
2020-09-18 00:00:00+00:00,test,2,5786.91,1104.3669380575054,-292.0981488797181,2500.832024994729,2020-09-17 22:00:00+00:00
2020-09-18 01:00:00+00:00,test,3,5702.44,5549.175031213148,4152.7099442759245,6945.640118150372,2020-09-17 22:00:00+00:00
2020-09-18 02:00:00+00:00,test,4,5835.4,5607.011514496877,4210.546427559653,7003.4766014341,2020-09-17 22:00:00+00:00
2020-09-18 03:00:00+00:00,test,5,6292.2,5852.733997402241,4456.268910465017,7249.199084339464,2020-09-17 22:00:00+00:00
2020-09-18 04:00:00+00:00,test,6,7305.37,6543.322681163532,5146.857594226309,7939.787768100756,2020-09-17 22:00:00+00:00
2020-09-18 05:00:00+00:00,test,7,7711.15,7040.236864546482,5643.771777609259,8436.701951483705,2020-09-17 22:00:00+00:00
2020-09-18 06:00:00+00:00,test,8,7947.9,7423.1061812366925,6026.641094299469,8819.571268173917,2020-09-17 22:00:00+00:00
2020-09-18 07:00:00+00:00,test,9,8077.94,7723.160381641129,6326.695294703905,9119.625468578353,2020-09-17 22:00:00+00:00
2020-09-18 08:00:00+00:00,test,10,8062.3,7853.612548307792,6457.147461370569,9250.077635245016,2020-09-17 22:00:00+00:00
2020-09-18 09:00:00+00:00,test,11,8139.52,8011.066048380957,6614.6009614437335,9407.53113531818,2020-09-17 22:00:00+00:00
2020-09-18 10:00:00+00:00,test,12,8128.84,8003.875215047615,6607.410128110391,9400.340301984837,2020-09-17 22:00:00+00:00
2020-09-18 11:00:00+00:00,test,13,7941.68,7887.762497402217,6491.297410464994,9284.227584339442,2020-09-17 22:00:00+00:00
2020-09-18 12:00:00+00:00,test,14,7764.95,7706.685072740631,6310.219985803407,9103.150159677854,2020-09-17 22:00:00+00:00
2020-09-18 13:00:00+00:00,test,15,7776.22,7667.235214974464,6270.77012803724,9063.700301911687,2020-09-17 22:00:00+00:00
2020-09-18 14:00:00+00:00,test,16,7680.64,7564.313048307799,6167.847961370576,8960.778135245022,2020-09-17 22:00:00+00:00
2020-09-18 15:00:00+00:00,test,17,7518.4,7418.298548307798,6021.833461370575,8814.76363524502,2020-09-17 22:00:00+00:00
2020-09-18 16:00:00+00:00,test,18,7281.44,7255.03254830779,5858.567461370567,8651.497635245014,2020-09-17 22:00:00+00:00
2020-09-18 17:00:00+00:00,test,19,7562.69,7250.8676944330155,5854.402607495792,8647.332781370238,2020-09-17 22:00:00+00:00
2020-09-18 18:00:00+00:00,test,20,7359.63,7182.591330735551,5786.126243798328,8579.056417672775,2020-09-17 22:00:00+00:00
2020-09-18 19:00:00+00:00,test,21,6853.55,6935.356388979316,5538.891302042092,8331.821475916538,2020-09-17 22:00:00+00:00
2020-09-18 20:00:00+00:00,test,22,6379.28,6592.17853121315,5195.713444275926,7988.643618150373,2020-09-17 22:00:00+00:00
2020-09-18 21:00:00+00:00,test,23,5951.14,6192.722031213152,4796.256944275929,7589.187118150376,2020-09-17 22:00:00+00:00
2020-09-18 22:00:00+00:00,test,24,5514.65,5860.704843490255,4464.239756553032,7257.169930427479,2020-09-17 22:00:00+00:00
2020-09-18 23:00:00+00:00,test,1,5383.74,5824.172485493584,4438.854630108368,7209.4903408787995,2020-09-18 22:00:00+00:00
2020-09-19 00:00:00+00:00,test,2,5352.2,264.72225208849915,-1120.5956032967167,1650.040107473715,2020-09-18 22:00:00+00:00
2020-09-19 01:00:00+00:00,test,3,5353.21,4609.694594311888,3224.3767389266723,5995.012449697104,2020-09-18 22:00:00+00:00
2020-09-19 02:00:00+00:00,test,4,5419.24,4668.784217062944,3283.466361677728,6054.10207244816,2020-09-18 22:00:00+00:00
2020-09-19 03:00:00+00:00,test,5,5459.13,4917.589922714991,3532.2720673297754,6302.907778100207,2020-09-18 22:00:00+00:00
2020-09-19 04:00:00+00:00,test,6,5686.92,5609.165144821755,4223.8472894365395,6994.483000206971,2020-09-18 22:00:00+00:00
2020-09-19 05:00:00+00:00,test,7,6012.33,6102.466756048322,4717.148900663106,7487.784611433538,2020-09-18 22:00:00+00:00
2020-09-19 06:00:00+00:00,test,8,6447.89,6482.756760978557,5097.438905593342,7868.074616363773,2020-09-18 22:00:00+00:00
2020-09-19 07:00:00+00:00,test,9,6779.37,6779.563094311892,5394.245238926676,8164.880949697108,2020-09-18 22:00:00+00:00
2020-09-19 08:00:00+00:00,test,10,7012.6,6908.248094311892,5522.930238926676,8293.565949697107,2020-09-18 22:00:00+00:00
2020-09-19 09:00:00+00:00,test,11,7105.81,7064.122066395436,5678.804211010221,8449.439921780653,2020-09-18 22:00:00+00:00
2020-09-19 10:00:00+00:00,test,12,6872.32,7055.637456265133,5670.319600879917,8440.955311650348,2020-09-18 22:00:00+00:00
2020-09-19 11:00:00+00:00,test,13,6756.33,6937.300260978555,5551.9824055933395,8322.61811636377,2020-09-18 22:00:00+00:00
2020-09-19 12:00:00+00:00,test,14,6601.1,6756.587566395435,5371.269711010219,8141.905421780651,2020-09-18 22:00:00+00:00
2020-09-19 13:00:00+00:00,test,15,6498.33,6718.430927645226,5333.11307226001,8103.748783030442,2020-09-18 22:00:00+00:00
2020-09-19 14:00:00+00:00,test,16,6437.72,6615.936160820919,5230.618305435703,8001.254016206135,2020-09-18 22:00:00+00:00
2020-09-19 15:00:00+00:00,test,17,6203.73,6469.521089381654,5084.203233996438,7854.83894476687,2020-09-18 22:00:00+00:00
2020-09-19 16:00:00+00:00,test,18,6277.75,6306.438766612252,4921.120911227036,7691.756621997468,2020-09-18 22:00:00+00:00
2020-09-19 17:00:00+00:00,test,19,6608.36,6309.661478155099,4924.343622769883,7694.979333540315,2020-09-18 22:00:00+00:00
2020-09-19 18:00:00+00:00,test,20,6460.28,6240.851599945584,4855.533744560368,7626.1694553308,2020-09-18 22:00:00+00:00
2020-09-19 19:00:00+00:00,test,21,6155.56,5986.602756048322,4601.284900663106,7371.9206114335375,2020-09-18 22:00:00+00:00
2020-09-19 20:00:00+00:00,test,22,5845.27,5640.804616201842,4255.486760816626,7026.122471587058,2020-09-18 22:00:00+00:00
2020-09-19 21:00:00+00:00,test,23,5468.78,5241.193260978565,3855.8754055933496,6626.511116363781,2020-09-18 22:00:00+00:00
2020-09-19 22:00:00+00:00,test,24,5107.24,4905.732875012131,3520.4150196269156,6291.050730397347,2020-09-18 22:00:00+00:00
2020-09-19 23:00:00+00:00,test,1,4978.25,4849.087903275309,3463.0450482851884,6235.13075826543,2020-09-19 22:00:00+00:00
2020-09-20 00:00:00+00:00,test,2,4980.17,240.17893212239093,-1145.86392286773,1626.221787112512,2020-09-19 22:00:00+00:00
2020-09-20 01:00:00+00:00,test,3,4984.48,4588.9617458986195,3202.9188909084987,5975.00460088874,2020-09-19 22:00:00+00:00
2020-09-20 02:00:00+00:00,test,4,4986.36,4647.423809272326,3261.3809542822055,6033.466664262447,2020-09-19 22:00:00+00:00
2020-09-20 03:00:00+00:00,test,5,4971.9,4893.133975938991,3507.0911209488704,6279.176830929112,2020-09-19 22:00:00+00:00
2020-09-20 04:00:00+00:00,test,6,5118.47,5573.027809272319,4186.9849542821985,6959.07066426244,2020-09-19 22:00:00+00:00
2020-09-20 05:00:00+00:00,test,7,5433.07,6062.414142605657,4676.371287615536,7448.4569975957775,2020-09-19 22:00:00+00:00
2020-09-20 06:00:00+00:00,test,8,5942.45,6443.752646938532,5057.709791948411,7829.795501928653,2020-09-19 22:00:00+00:00
2020-09-20 07:00:00+00:00,test,9,6379.51,6741.046142415728,5355.003287425608,8127.088997405849,2020-09-19 22:00:00+00:00
2020-09-20 08:00:00+00:00,test,10,6721.63,6873.004917747139,5486.962062757018,8259.04777273726,2020-09-19 22:00:00+00:00
2020-09-20 09:00:00+00:00,test,11,6868.04,7028.009187508768,5641.9663325186475,8414.05204249889,2020-09-19 22:00:00+00:00
2020-09-20 10:00:00+00:00,test,12,6687.65,7014.633412755217,5628.5905577650965,8400.676267745339,2020-09-19 22:00:00+00:00
2020-09-20 11:00:00+00:00,test,13,6595.77,6897.424079421891,5511.3812244317705,8283.466934412012,2020-09-19 22:00:00+00:00
2020-09-20 12:00:00+00:00,test,14,6479.46,6717.957745898619,5331.914890908498,8104.000600888739,2020-09-19 22:00:00+00:00
2020-09-20 13:00:00+00:00,test,15,6415.21,6678.122642605659,5292.079787615538,8064.16549759578,2020-09-19 22:00:00+00:00
2020-09-20 14:00:00+00:00,test,16,6350.48,6577.234646938538,5191.191791948418,7963.277501928659,2020-09-19 22:00:00+00:00
2020-09-20 15:00:00+00:00,test,17,6260.44,6429.027246088549,5042.984391098428,7815.07010107867,2020-09-19 22:00:00+00:00
2020-09-20 16:00:00+00:00,test,18,6435.41,6270.89457942188,4884.851724431759,7656.937434412001,2020-09-19 22:00:00+00:00
2020-09-20 17:00:00+00:00,test,19,6887.55,6281.1150792319495,4895.072224241829,7667.15793422207,2020-09-19 22:00:00+00:00
2020-09-20 18:00:00+00:00,test,20,6709.55,6212.589853985509,4826.546998995388,7598.63270897563,2020-09-19 22:00:00+00:00
2020-09-20 19:00:00+00:00,test,21,6361.62,5954.772146938533,4568.7292919484125,7340.815001928654,2020-09-19 22:00:00+00:00
2020-09-20 20:00:00+00:00,test,22,6241.59,5608.143853985505,4222.1009989953845,6994.186708975626,2020-09-19 22:00:00+00:00
2020-09-20 21:00:00+00:00,test,23,5902.91,5210.127251080475,3824.084396090354,6596.1701060705955,2020-09-19 22:00:00+00:00
2020-09-20 22:00:00+00:00,test,24,5716.88,4864.081763620667,3478.038908630546,6250.124618610787,2020-09-19 22:00:00+00:00
2020-09-20 23:00:00+00:00,test,1,5763.47,4808.524989568707,3416.32868563201,6200.721293505403,2020-09-20 22:00:00+00:00
2020-09-21 00:00:00+00:00,test,2,5622.62,0.0,-1392.1963039366963,1392.1963039366963,2020-09-20 22:00:00+00:00
2020-09-21 01:00:00+00:00,test,3,5536.43,4355.193994640794,2962.9976907040973,5747.39029857749,2020-09-20 22:00:00+00:00
2020-09-21 02:00:00+00:00,test,4,5641.91,4413.599963387166,3021.4036594504696,5805.796267323863,2020-09-20 22:00:00+00:00
2020-09-21 03:00:00+00:00,test,5,6153.46,4655.54249464078,3263.3461907040837,6047.738798577477,2020-09-20 22:00:00+00:00
2020-09-21 04:00:00+00:00,test,6,7312.7,5322.78681369335,3930.590509756654,6714.983117630047,2020-09-20 22:00:00+00:00
2020-09-21 05:00:00+00:00,test,7,7739.25,5807.653661307446,4415.457357370749,7199.849965244142,2020-09-20 22:00:00+00:00
2020-09-21 06:00:00+00:00,test,8,7964.56,6190.580997332887,4798.38469339619,7582.777301269583,2020-09-20 22:00:00+00:00
2020-09-21 07:00:00+00:00,test,9,8093.49,6491.688661307461,5099.492357370765,7883.884965244158,2020-09-20 22:00:00+00:00
2020-09-21 08:00:00+00:00,test,10,8054.23,6627.863630053824,5235.667326117127,8020.05993399052,2020-09-20 22:00:00+00:00
2020-09-21 09:00:00+00:00,test,11,8185.16,6783.238980360019,5391.0426764233225,8175.4352842967155,2020-09-20 22:00:00+00:00
2020-09-21 10:00:00+00:00,test,12,8286.65,6765.150511613648,5372.954207676951,8157.346815550344,2020-09-20 22:00:00+00:00
2020-09-21 11:00:00+00:00,test,13,8199.28,6648.4276470267,5256.231343090003,8040.623950963396,2020-09-20 22:00:00+00:00
2020-09-21 12:00:00+00:00,test,14,8067.06,6470.335844946986,5078.13954101029,7862.532148883683,2020-09-20 22:00:00+00:00
2020-09-21 13:00:00+00:00,test,15,8068.66,6430.223908260726,5038.027604324029,7822.420212197422,2020-09-20 22:00:00+00:00
2020-09-21 14:00:00+00:00,test,16,7938.31,6329.772813693362,4937.5765097566655,7721.9691176300585,2020-09-20 22:00:00+00:00
2020-09-21 15:00:00+00:00,test,17,7734.24,6182.658161307455,4790.4618573707585,7574.8544652441515,2020-09-20 22:00:00+00:00
2020-09-21 16:00:00+00:00,test,18,7644.3,6030.92382797412,4638.727524037424,7423.120131910817,2020-09-20 22:00:00+00:00
2020-09-21 17:00:00+00:00,test,19,8013.29,6050.596813693355,4658.400509756659,7442.793117630052,2020-09-20 22:00:00+00:00
2020-09-21 18:00:00+00:00,test,20,7702.71,5982.601313693358,4590.4050097566615,7374.797617630054,2020-09-20 22:00:00+00:00
2020-09-21 19:00:00+00:00,test,21,7184.13,5719.365011613654,4327.168707676958,7111.561315550351,2020-09-20 22:00:00+00:00
2020-09-21 20:00:00+00:00,test,22,6752.34,5376.042011613649,3983.8457076769528,6768.238315550346,2020-09-20 22:00:00+00:00
2020-09-21 21:00:00+00:00,test,23,6307.31,4979.473130053828,3587.2768261171313,6371.669433990524,2020-09-20 22:00:00+00:00
2020-09-21 22:00:00+00:00,test,24,6020.14,4636.531170543321,3244.334866606625,6028.727474480018,2020-09-20 22:00:00+00:00
2020-09-21 23:00:00+00:00,test,1,6044.41,4686.155633825682,3266.8435549516016,6105.467712699763,2020-09-21 22:00:00+00:00
2020-09-22 00:00:00+00:00,test,2,5834.53,1345.8465144369513,-73.46556443712961,2765.1585933110323,2020-09-21 22:00:00+00:00
2020-09-22 01:00:00+00:00,test,3,5787.72,5848.96839194719,4429.656313073109,7268.280470821271,2020-09-21 22:00:00+00:00
2020-09-22 02:00:00+00:00,test,4,5899.09,5907.843124463199,4488.531045589119,7327.15520333728,2020-09-21 22:00:00+00:00
2020-09-22 03:00:00+00:00,test,5,6361.1,6154.190225280533,4734.878146406452,7573.502304154614,2020-09-21 22:00:00+00:00
2020-09-22 04:00:00+00:00,test,6,7472.06,6825.742624463196,5406.430545589115,8245.054703337277,2020-09-21 22:00:00+00:00
2020-09-22 05:00:00+00:00,test,7,7865.64,7308.820115872141,5889.508036998061,8728.132194746222,2020-09-21 22:00:00+00:00
2020-09-22 06:00:00+00:00,test,8,8084.19,7689.3612252805315,6270.049146406451,9108.673304154612,2020-09-21 22:00:00+00:00
2020-09-22 07:00:00+00:00,test,9,8239.56,7988.161782538808,6568.849703664728,9407.47386141289,2020-09-21 22:00:00+00:00
2020-09-22 08:00:00+00:00,test,10,8228.88,8122.237391947206,6702.925313073125,9541.549470821286,2020-09-21 22:00:00+00:00
2020-09-22 09:00:00+00:00,test,11,8360.31,8276.953291129865,6857.641212255784,9696.265370003946,2020-09-21 22:00:00+00:00
2020-09-22 10:00:00+00:00,test,12,8434.46,8258.9323919472,6839.62031307312,9678.244470821282,2020-09-21 22:00:00+00:00
2020-09-22 11:00:00+00:00,test,13,8332.96,8142.623624463187,6723.311545589107,9561.935703337269,2020-09-21 22:00:00+00:00
2020-09-22 12:00:00+00:00,test,14,8211.42,7966.440115872146,6547.128036998065,9385.752194746226,2020-09-21 22:00:00+00:00
2020-09-22 13:00:00+00:00,test,15,8184.11,7926.589457796527,6507.277378922447,9345.901536670608,2020-09-21 22:00:00+00:00
2020-09-22 14:00:00+00:00,test,16,8036.46,7826.157225280529,6406.845146406448,9245.46930415461,2020-09-21 22:00:00+00:00
2020-09-22 15:00:00+00:00,test,17,7829.4,7678.507891947192,6259.195813073111,9097.819970821272,2020-09-21 22:00:00+00:00
2020-09-22 16:00:00+00:00,test,18,7691.77,7529.268050022809,6109.955971148728,8948.58012889689,2020-09-21 22:00:00+00:00
2020-09-22 17:00:00+00:00,test,19,8109.23,7556.840891947192,6137.528813073111,8976.152970821273,2020-09-21 22:00:00+00:00
2020-09-22 18:00:00+00:00,test,20,7783.59,7486.577225280531,6067.26514640645,8905.889304154613,2020-09-21 22:00:00+00:00
2020-09-22 19:00:00+00:00,test,21,7254.1,7215.601225280527,5796.289146406446,8634.913304154608,2020-09-21 22:00:00+00:00
2020-09-22 20:00:00+00:00,test,22,6867.32,6870.296725280535,5450.984646406454,8289.608804154615,2020-09-21 22:00:00+00:00
2020-09-22 21:00:00+00:00,test,23,6459.27,6473.50328253881,5054.191203664729,7892.8153614128905,2020-09-21 22:00:00+00:00
2020-09-22 22:00:00+00:00,test,24,6145.98,6131.011153672971,4711.69907479889,7550.323232547052,2020-09-21 22:00:00+00:00
2020-09-22 23:00:00+00:00,test,1,6135.96,6092.962672518559,4673.8018419071395,7512.123503129978,2020-09-22 22:00:00+00:00
2020-09-23 00:00:00+00:00,test,2,5936.82,1347.3209493121624,-71.83988129925729,2766.481779923582,2020-09-22 22:00:00+00:00
2020-09-23 01:00:00+00:00,test,3,5851.52,5850.722686973862,4431.561856362443,7269.883517585282,2020-09-22 22:00:00+00:00
2020-09-23 02:00:00+00:00,test,4,6002.78,5910.665853640538,4491.505023029119,7329.826684251958,2020-09-22 22:00:00+00:00
2020-09-23 03:00:00+00:00,test,5,6506.78,6161.284344348429,4742.1235137370095,7580.445174959848,2020-09-22 22:00:00+00:00
