timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-09-09 11:00:00+00:00,test,13,8233.96,8027.757956379389,6642.470865266094,9413.045047492684,2020-09-08 22:00:00+00:00,7791.1436,7807.5684,7879.31
2020-09-09 12:00:00+00:00,test,14,8074.06,7838.157053949257,6452.869962835962,9223.444145062553,2020-09-08 22:00:00+00:00,7735.974,7730.6924,7844.143
2020-09-09 13:00:00+00:00,test,15,8076.54,7795.299720615916,6410.012629502621,9180.586811729212,2020-09-08 22:00:00+00:00,7775.246,7682.7915,7699.803
2020-09-09 14:00:00+00:00,test,16,7969.43,7697.007818185791,6311.720727072496,9082.294909299086,2020-09-08 22:00:00+00:00,7552.7495,7661.419,7713.4136
2020-09-09 15:00:00+00:00,test,17,7790.92,7562.363887282586,6177.076796169291,8947.65097839588,2020-09-08 22:00:00+00:00,7522.079,7557.705,7635.641
2020-09-09 16:00:00+00:00,test,18,7625.51,7406.831456379388,6021.544365266093,8792.118547492682,2020-09-08 22:00:00+00:00,7616.471,7531.2886,7637.658
2020-09-09 17:00:00+00:00,test,19,7781.06,7360.71072061592,5975.423629502625,8745.997811729216,2020-09-08 22:00:00+00:00,7614.223,7479.7666,7573.0596
2020-09-09 18:00:00+00:00,test,20,7738.55,7283.383789712726,5898.096698599431,8668.670880826021,2020-09-08 22:00:00+00:00,7444.2554,7214.581,7338.716
2020-09-09 19:00:00+00:00,test,21,7210.21,7102.9221230460535,5717.635031932759,8488.20921415935,2020-09-08 22:00:00+00:00,7151.893,7000.1274,6951.9834
2020-09-09 20:00:00+00:00,test,22,6764.19,6789.50315857153,5404.216067458235,8174.790249684825,2020-09-08 22:00:00+00:00,6600.489,6692.218,6646.541
2020-09-09 21:00:00+00:00,test,23,6359.31,6390.490887282584,5005.203796169289,7775.777978395879,2020-09-08 22:00:00+00:00,6106.1187,6308.194,6257.8076
2020-09-09 22:00:00+00:00,test,24,6031.76,6042.179988958032,4656.892897844737,7427.467080071327,2020-09-08 22:00:00+00:00,5855.624,5986.5845,5876.1045
2020-09-09 23:00:00+00:00,test,1,6009.36,5999.982071758111,4616.881012579288,7383.083130936933,2020-09-09 22:00:00+00:00,5919.1235,5880.707,5916.2744
2020-09-10 00:00:00+00:00,test,2,5827.32,1289.5769588159185,-93.52410036290416,2672.678017994741,2020-09-09 22:00:00+00:00,5825.321,5806.283,5776.996
2020-09-10 01:00:00+00:00,test,3,5728.07,5708.4267840034,4325.325724824577,7091.527843182223,2020-09-09 22:00:00+00:00,5772.489,5837.82,5822.674
2020-09-10 02:00:00+00:00,test,4,5852.76,5759.1922840034,4376.091224824578,7142.293343182223,2020-09-09 22:00:00+00:00,5909.341,6124.303,6029.211
2020-09-10 03:00:00+00:00,test,5,6351.4,5967.781589505849,4584.680530327027,7350.882648684672,2020-09-09 22:00:00+00:00,6455.7544,6572.4927,6365.6436
2020-09-10 04:00:00+00:00,test,6,7346.91,6635.404163688941,5252.303104510118,8018.505222867763,2020-09-09 22:00:00+00:00,7070.9062,7094.297,6805.107
2020-09-10 05:00:00+00:00,test,7,7734.12,7145.005830355614,5761.904771176792,8528.106889534436,2020-09-09 22:00:00+00:00,7590.4194,7572.2354,7323.822
2020-09-10 06:00:00+00:00,test,8,8037.88,7538.844089505849,6155.743030327027,8921.945148684672,2020-09-09 22:00:00+00:00,7941.2427,7936.0054,7631.06
2020-09-10 07:00:00+00:00,test,9,8247.51,7845.415181742916,6462.314122564094,9228.51624092174,2020-09-09 22:00:00+00:00,7984.0215,8119.404,7967.029
2020-09-10 08:00:00+00:00,test,10,8179.02,7990.013784003385,6606.912724824562,9373.114843182208,2020-09-09 22:00:00+00:00,7997.9233,8141.8013,8098.0547
2020-09-10 09:00:00+00:00,test,11,8286.55,8152.429674299882,6769.32861512106,9535.530733478705,2020-09-09 22:00:00+00:00,7894.213,8067.809,8060.1304
2020-09-10 10:00:00+00:00,test,12,8347.79,8133.728015076252,6750.626955897429,9516.829074255074,2020-09-09 22:00:00+00:00,7916.4067,7988.5186,8033.559
2020-09-10 11:00:00+00:00,test,13,8234.58,8015.92486879742,6632.823809618597,9399.025927976243,2020-09-09 22:00:00+00:00,7856.531,7901.9,7940.0156
2020-09-10 12:00:00+00:00,test,14,8088.27,7826.73758950584,6443.636530327018,9209.838648684665,2020-09-09 22:00:00+00:00,7801.0728,7842.323,7884.3267
2020-09-10 13:00:00+00:00,test,15,8087.41,7785.178950670065,6402.077891491243,9168.280009848888,2020-09-09 22:00:00+00:00,7843.584,7802.07,7741.2705
2020-09-10 14:00:00+00:00,test,16,7944.64,7686.491256172518,6303.390196993695,9069.59231535134,2020-09-09 22:00:00+00:00,7627.166,7786.1724,7687.1973
2020-09-10 15:00:00+00:00,test,17,7756.34,7551.647756172508,6168.546696993685,8934.74881535133,2020-09-09 22:00:00+00:00,7578.2847,7687.9375,7601.829
2020-09-10 16:00:00+00:00,test,18,7530.48,7394.211422839178,6011.110363660356,8777.312482018002,2020-09-09 22:00:00+00:00,7644.1206,7661.7695,7583.3027
2020-09-10 17:00:00+00:00,test,19,7723.64,7351.661736457098,5968.560677278276,8734.762795635921,2020-09-09 22:00:00+00:00,7617.3174,7591.6387,7526.4883
2020-09-10 18:00:00+00:00,test,20,7674.26,7277.290756172513,5894.189696993691,8660.391815351337,2020-09-09 22:00:00+00:00,7447.952,7284.695,7345.0547
2020-09-10 19:00:00+00:00,test,21,7141.15,7087.924422839177,5704.8233636603545,8471.025482018,2020-09-09 22:00:00+00:00,7118.512,7037.232,7005.341
2020-09-10 20:00:00+00:00,test,22,6731.38,6768.87216368894,5385.771104510118,8151.973222867763,2020-09-09 22:00:00+00:00,6550.4595,6695.2876,6741.7217
2020-09-10 21:00:00+00:00,test,23,6350.77,6368.82892283918,4985.727863660357,7751.929982018002,2020-09-09 22:00:00+00:00,6065.4873,6311.5317,6363.211
2020-09-10 22:00:00+00:00,test,24,5994.35,6027.961936680127,4644.8608775013045,7411.06299585895,2020-09-09 22:00:00+00:00,5820.8604,5973.673,6031.321
2020-09-10 23:00:00+00:00,test,1,5979.47,5978.638522134628,4597.9773859323295,7359.299658336927,2020-09-10 22:00:00+00:00,5881.4683,5833.8765,5835.8706
2020-09-11 00:00:00+00:00,test,2,5776.1,1097.8416148828326,-282.81952131946605,2478.5027510851314,2020-09-10 22:00:00+00:00,5783.0547,5720.9883,5685.266
2020-09-11 01:00:00+00:00,test,3,5678.51,5506.967252235345,4126.306116033046,6887.628388437644,2020-09-10 22:00:00+00:00,5722.4004,5704.546,5729.8623
2020-09-11 02:00:00+00:00,test,4,5765.49,5560.3283759946125,4179.667239792314,6940.989512196911,2020-09-10 22:00:00+00:00,5832.4385,5915.365,5944.1826
2020-09-11 03:00:00+00:00,test,5,6244.43,5780.396671082924,4399.735534880625,7161.057807285222,2020-09-10 22:00:00+00:00,6341.546,6284.897,6305.976
2020-09-11 04:00:00+00:00,test,6,7223.04,6462.067299051415,5081.406162849116,7842.7284352537135,2020-09-10 22:00:00+00:00,6939.9873,6769.784,6746.436
2020-09-11 05:00:00+00:00,test,7,7668.7,6971.840717898976,5591.179581696678,8352.501854101276,2020-09-10 22:00:00+00:00,7478.493,7222.554,7246.0137
2020-09-11 06:00:00+00:00,test,8,7889.39,7362.826918902017,5982.165782699718,8743.488055104315,2020-09-10 22:00:00+00:00,7853.877,7627.902,7562.1406
2020-09-11 07:00:00+00:00,test,9,8052.24,7666.052299051417,6285.391162849119,9046.713435253716,2020-09-10 22:00:00+00:00,7906.0044,7853.0825,7893.9424
2020-09-11 08:00:00+00:00,test,10,8021.3,7803.413465718082,6422.752329515784,9184.07460192038,2020-09-10 22:00:00+00:00,7939.9673,7924.0396,8004.9907
2020-09-11 09:00:00+00:00,test,11,8086.58,7964.831585568684,6584.170449366386,9345.492721770985,2020-09-10 22:00:00+00:00,7850.404,7891.2026,7970.2095
2020-09-11 10:00:00+00:00,test,12,8133.27,7951.4754657180865,6570.814329515788,9332.136601920383,2020-09-10 22:00:00+00:00,7878.3833,7838.0234,7916.8926
2020-09-11 11:00:00+00:00,test,13,7979.34,7833.135717898975,6452.474581696676,9213.796854101274,2020-09-10 22:00:00+00:00,7790.405,7738.313,7819.597
2020-09-11 12:00:00+00:00,test,14,7845.9,7643.524418902009,6262.86328269971,9024.185555104308,2020-09-10 22:00:00+00:00,7745.101,7654.3413,7776.32
2020-09-11 13:00:00+00:00,test,15,7864.54,7602.833585568679,6222.1724493663805,8983.494721770978,2020-09-10 22:00:00+00:00,7771.289,7599.367,7626.1846
2020-09-11 14:00:00+00:00,test,16,7762.61,7501.877299051423,6121.216162849125,8882.538435253722,2020-09-10 22:00:00+00:00,7535.736,7573.695,7614.643
2020-09-11 15:00:00+00:00,test,17,7551.65,7365.149418902013,5984.488282699715,8745.810555104312,2020-09-10 22:00:00+00:00,7488.347,7474.3496,7527.7944
2020-09-11 16:00:00+00:00,test,18,7248.02,7202.1036710828985,5821.4425348806,8582.764807285197,2020-09-10 22:00:00+00:00,7551.391,7446.8774,7534.9414
2020-09-11 17:00:00+00:00,test,19,7377.81,7163.294752235351,5782.633616033052,8543.95588843765,2020-09-10 22:00:00+00:00,7526.862,7390.9844,7484.553
2020-09-11 18:00:00+00:00,test,20,7278.84,7087.681171082904,5707.020034880606,8468.342307285202,2020-09-10 22:00:00+00:00,7375.5044,7157.048,7274.309
2020-09-11 19:00:00+00:00,test,21,6745.71,6887.953752235342,5507.292616033044,8268.614888437642,2020-09-10 22:00:00+00:00,7068.0024,6958.475,6923.6987
2020-09-11 20:00:00+00:00,test,22,6306.3,6560.909299051418,5180.24816284912,7941.570435253717,2020-09-10 22:00:00+00:00,6526.5225,6660.4185,6636.591
2020-09-11 21:00:00+00:00,test,23,5898.4,6160.771418902011,4780.110282699712,7541.432555104309,2020-09-10 22:00:00+00:00,6048.264,6288.791,6270.513
2020-09-11 22:00:00+00:00,test,24,5435.79,5827.209043224873,4446.547907022575,7207.870179427172,2020-09-10 22:00:00+00:00,5812.583,5976.122,5895.075
2020-09-11 23:00:00+00:00,test,1,5290.3,5785.563480382381,4423.374188537921,7147.752772226841,2020-09-11 22:00:00+00:00,5387.2036,5301.0464,5485.4985
2020-09-12 00:00:00+00:00,test,2,5289.93,256.15198357090816,-1106.0373082735518,1618.3412754153685,2020-09-11 22:00:00+00:00,5342.849,5234.4814,5311.7827
2020-09-12 01:00:00+00:00,test,3,5264.11,4564.062898674632,3201.8736068301723,5926.252190519092,2020-09-11 22:00:00+00:00,5304.5103,5206.635,5185.385
2020-09-12 02:00:00+00:00,test,4,5292.02,4618.546919821773,3256.3576279773133,5980.736211666233,2020-09-11 22:00:00+00:00,5436.82,5406.3726,5074.319
2020-09-12 03:00:00+00:00,test,5,5317.85,4841.99308648844,3479.80379464398,6204.1823783329,2020-09-11 22:00:00+00:00,5857.9995,5726.5283,5175.3945
2020-09-12 04:00:00+00:00,test,6,5488.89,5523.772398674634,4161.583106830174,6885.961690519094,2020-09-11 22:00:00+00:00,6365.884,6269.614,5279.5664
2020-09-12 05:00:00+00:00,test,7,5918.53,6031.24100186522,4669.05171002076,7393.43029370968,2020-09-11 22:00:00+00:00,6871.549,6655.654,5534.6123
2020-09-12 06:00:00+00:00,test,8,6363.94,6419.6902320079735,5057.500940163513,7781.8795238524335,2020-09-11 22:00:00+00:00,7215.351,7047.858,5886.028
2020-09-12 07:00:00+00:00,test,9,6741.31,6722.010948701156,5359.821656856696,8084.200240545616,2020-09-11 22:00:00+00:00,7226.2393,7180.4277,6291.03
2020-09-12 08:00:00+00:00,test,10,7023.17,6857.292958862134,5495.103667017674,8219.482250706595,2020-09-11 22:00:00+00:00,7285.0044,7270.0864,6411.2075
2020-09-12 09:00:00+00:00,test,11,7152.24,7017.6633596342745,5655.474067789814,8379.852651478734,2020-09-11 22:00:00+00:00,7261.6396,7232.8633,6632.0347
2020-09-12 10:00:00+00:00,test,12,7026.36,7003.505905698066,5641.316613853606,8365.695197542525,2020-09-11 22:00:00+00:00,7320.0557,7143.88,6590.24
2020-09-12 11:00:00+00:00,test,13,6889.16,6884.916512177241,5522.727220332781,8247.105804021701,2020-09-11 22:00:00+00:00,7242.6807,7056.644,6665.1626
2020-09-12 12:00:00+00:00,test,14,6751.07,6696.3782820344895,5334.1889901900295,8058.56757387895,2020-09-11 22:00:00+00:00,7299.466,6919.3506,6635.1943
2020-09-12 13:00:00+00:00,test,15,6657.78,6656.60252630094,5294.41323445648,8018.7918181454,2020-09-11 22:00:00+00:00,7357.8325,6925.4526,6471.392
2020-09-12 14:00:00+00:00,test,16,6552.69,6555.987888513665,5193.798596669205,7918.177180358125,2020-09-11 22:00:00+00:00,7093.8696,6870.0747,6422.756
2020-09-12 15:00:00+00:00,test,17,6304.13,6417.832703128584,5055.643411284123,7780.021994973044,2020-09-11 22:00:00+00:00,7044.5264,6752.2246,6288.1733
2020-09-12 16:00:00+00:00,test,18,6247.38,6253.348732007971,4891.159440163511,7615.538023852431,2020-09-11 22:00:00+00:00,7064.9746,6743.8984,6332.0615
2020-09-12 17:00:00+00:00,test,19,6429.75,6216.976232007975,4854.786940163515,7579.165523852435,2020-09-11 22:00:00+00:00,6967.4043,6685.356,6305.2446
2020-09-12 18:00:00+00:00,test,20,6365.79,6143.369919821777,4781.180627977317,7505.559211666237,2020-09-11 22:00:00+00:00,6841.5454,6475.564,6252.2837
2020-09-12 19:00:00+00:00,test,21,6043.46,5935.518065341304,4573.328773496844,7297.707357185764,2020-09-11 22:00:00+00:00,6500.7437,6248.5894,6193.7095
2020-09-12 20:00:00+00:00,test,22,5715.66,5605.8767390314015,4243.687447186941,6968.0660308758615,2020-09-11 22:00:00+00:00,6083.8633,5920.2056,5961.042
2020-09-12 21:00:00+00:00,test,23,5369.23,5206.030369795256,3843.841077950796,6568.219661639716,2020-09-11 22:00:00+00:00,5580.023,5581.113,5751.1494
2020-09-12 22:00:00+00:00,test,24,5031.7,4879.492299210004,3517.303007365544,6241.681591054464,2020-09-11 22:00:00+00:00,5344.8335,5290.67,5452.72
2020-09-12 23:00:00+00:00,test,1,4924.83,4808.738723093416,3438.0665773950773,6179.410868791756,2020-09-12 22:00:00+00:00,4975.807,4854.857,5063.3696
2020-09-13 00:00:00+00:00,test,2,4924.82,235.5191643790335,-1135.1529813193056,1606.1913100773727,2020-09-12 22:00:00+00:00,4976.8145,4832.9155,4876.8994
2020-09-13 01:00:00+00:00,test,3,4930.25,4545.885694316504,3175.2135486181646,5916.557840014842,2020-09-12 22:00:00+00:00,4839.4043,4701.667,4809.512
2020-09-13 02:00:00+00:00,test,4,4926.46,4599.320342615383,3228.648196917044,5969.992488313723,2020-09-12 22:00:00+00:00,4828.466,4723.3936,4710.9414
2020-09-13 03:00:00+00:00,test,5,4900.42,4820.091262345733,3449.4191166473943,6190.763408044073,2020-09-12 22:00:00+00:00,4966.2593,4802.69,4831.509
2020-09-13 04:00:00+00:00,test,6,4998.07,5487.862509282043,4117.190363583704,6858.534654980382,2020-09-12 22:00:00+00:00,5154.024,5135.183,5006.1104
2020-09-13 05:00:00+00:00,test,7,5345.07,5992.865243977951,4622.193098279611,7363.53738967629,2020-09-12 22:00:00+00:00,5602.7856,5455.6904,5292.7563
2020-09-13 06:00:00+00:00,test,8,5867.58,6382.967391739235,5012.295246040896,7753.639537437573,2020-09-12 22:00:00+00:00,5806.3354,5848.2236,5750.845
2020-09-13 07:00:00+00:00,test,9,6335.33,6687.49891064462,5316.826764946281,8058.171056342959,2020-09-12 22:00:00+00:00,6021.7456,6049.5884,6093.4204
2020-09-13 08:00:00+00:00,test,10,6703.58,6826.722932577396,5456.050786879057,8197.395078275735,2020-09-12 22:00:00+00:00,6165.081,6310.4546,6272.388
2020-09-13 09:00:00+00:00,test,11,6864.93,6987.011647128165,5616.339501429826,8357.683792826505,2020-09-12 22:00:00+00:00,6297.6,6516.571,6506.375
2020-09-13 10:00:00+00:00,test,12,6695.52,6969.9950683659445,5599.322922667605,8340.667214064284,2020-09-12 22:00:00+00:00,6422.7036,6469.6,6434.843
2020-09-13 11:00:00+00:00,test,13,6633.06,6851.666527649835,5480.994381951496,8222.338673348175,2020-09-12 22:00:00+00:00,6496.225,6487.0845,6485.1753
2020-09-13 12:00:00+00:00,test,14,6517.45,6663.5646759487145,5292.892530250376,8034.236821647053,2020-09-12 22:00:00+00:00,6597.008,6325.5845,6426.0166
2020-09-13 13:00:00+00:00,test,15,6471.85,6623.209058405902,5252.536912707563,7993.881204104242,2020-09-12 22:00:00+00:00,6634.3945,6342.8374,6355.9355
2020-09-13 14:00:00+00:00,test,16,6445.01,6522.177675948714,5151.505530250375,7892.8498216470525,2020-09-12 22:00:00+00:00,6335.463,6296.485,6265.707
2020-09-13 15:00:00+00:00,test,17,6309.9,6382.74441255431,5012.07226685597,7753.416558252649,2020-09-12 22:00:00+00:00,6364.6963,6099.88,6285.4756
2020-09-13 16:00:00+00:00,test,18,6415.09,6220.817077311283,4850.144931612944,7591.489223009623,2020-09-12 22:00:00+00:00,6379.5674,6113.6616,6242.514
2020-09-13 17:00:00+00:00,test,19,6775.96,6188.173675948715,4817.501530250376,7558.845821647053,2020-09-12 22:00:00+00:00,6291.0244,6174.2544,6175.5005
2020-09-13 18:00:00+00:00,test,20,6741.08,6116.50306836595,4745.83092266761,7487.175214064289,2020-09-12 22:00:00+00:00,6148.705,6081.5107,6179.0576
2020-09-13 19:00:00+00:00,test,21,6366.53,5904.669531336877,4533.997385638539,7275.341677035216,2020-09-12 22:00:00+00:00,6045.053,5884.912,6093.2505
2020-09-13 20:00:00+00:00,test,22,6199.88,5574.666330252924,4203.994184554585,6945.338475951263,2020-09-12 22:00:00+00:00,5964.3154,5777.7676,5851.3726
2020-09-13 21:00:00+00:00,test,23,5858.81,5176.564077311282,3805.891931612943,6547.2362230096205,2020-09-12 22:00:00+00:00,5534.0137,5439.306,5675.1187
2020-09-13 22:00:00+00:00,test,24,5674.63,4830.065827362768,3459.3936816644286,6200.7379730611065,2020-09-12 22:00:00+00:00,5404.628,5307.5874,5416.022
2020-09-13 23:00:00+00:00,test,1,5738.89,4772.602804805834,3398.3438960953044,6146.861713516364,2020-09-13 22:00:00+00:00,5697.4937,5494.588,5534.3145
2020-09-14 00:00:00+00:00,test,2,5531.33,0.0,-1374.2589087105296,1374.2589087105296,2020-09-13 22:00:00+00:00,5732.7183,5605.554,5436.7607
2020-09-14 01:00:00+00:00,test,3,5436.64,4316.325625293219,2942.066716582689,5690.584534003749,2020-09-13 22:00:00+00:00,5715.9,5679.392,5617.776
2020-09-14 02:00:00+00:00,test,4,5541.34,4370.316085751194,2996.057177040664,5744.574994461724,2020-09-13 22:00:00+00:00,5818.0234,6199.3345,5696.921
2020-09-14 03:00:00+00:00,test,5,6032.06,4585.935791959869,3211.676883249339,5960.194700670399,2020-09-13 22:00:00+00:00,6298.2627,6842.6577,6082.1665
2020-09-14 04:00:00+00:00,test,6,7134.4,5239.97379195987,3865.71488324934,6614.2327006704,2020-09-13 22:00:00+00:00,6828.5137,7337.778,6602.098
2020-09-14 05:00:00+00:00,test,7,7624.74,5741.290958626533,4367.032049916003,7115.549867337063,2020-09-13 22:00:00+00:00,7222.3057,7957.5186,7201.1665
2020-09-14 06:00:00+00:00,test,8,7928.55,6133.549958626542,4759.2910499160125,7507.808867337072,2020-09-13 22:00:00+00:00,7622.2324,8127.193,7604.3115
2020-09-14 07:00:00+00:00,test,9,8109.12,6443.1919586265485,5068.933049916019,7817.450867337078,2020-09-13 22:00:00+00:00,7688.686,8273.519,7934.812
2020-09-14 08:00:00+00:00,test,10,8146.14,6587.610791959876,5213.351883249346,7961.869700670406,2020-09-13 22:00:00+00:00,7722.7886,8285.683,8098.6973
2020-09-14 09:00:00+00:00,test,11,8298.03,6746.556625293203,5372.297716582673,8120.815534003733,2020-09-13 22:00:00+00:00,7718.957,8255.02,8094.136
2020-09-14 10:00:00+00:00,test,12,8449.94,6726.8097524178565,5352.550843707327,8101.068661128386,2020-09-13 22:00:00+00:00,7830.182,8054.8525,7989.6997
2020-09-14 11:00:00+00:00,test,13,8332.48,6609.347585751198,5235.088677040668,7983.606494461727,2020-09-13 22:00:00+00:00,7879.9624,8146.2617,7928.808
2020-09-14 12:00:00+00:00,test,14,8200.82,6422.925291959881,5048.666383249351,7797.184200670411,2020-09-13 22:00:00+00:00,7882.9644,8114.082,7832.9243
2020-09-14 13:00:00+00:00,test,15,8200.13,6381.844625293196,5007.5857165826665,7756.103534003726,2020-09-13 22:00:00+00:00,7986.5933,8143.787,7777.4336
2020-09-14 14:00:00+00:00,test,16,8071.88,6283.090458626545,4908.831549916015,7657.349367337075,2020-09-13 22:00:00+00:00,7777.3335,8099.6167,7642.6196
2020-09-14 15:00:00+00:00,test,17,7811.73,6142.880585751194,4768.6216770406645,7517.139494461724,2020-09-13 22:00:00+00:00,7682.028,7999.2656,7647.6313
2020-09-14 16:00:00+00:00,test,18,7624.65,5985.679125293212,4611.420216582682,7359.938034003741,2020-09-13 22:00:00+00:00,7606.029,7955.9253,7624.1206
2020-09-14 17:00:00+00:00,test,19,7848.69,5960.026252417856,4585.767343707326,7334.285161128386,2020-09-13 22:00:00+00:00,7568.6943,8001.322,7493.89
2020-09-14 18:00:00+00:00,test,20,7711.11,5891.076125293209,4516.817216582679,7265.335034003739,2020-09-13 22:00:00+00:00,7370.513,7466.6997,7362.93
2020-09-14 19:00:00+00:00,test,21,7132.97,5676.102919084534,4301.844010374004,7050.361827795064,2020-09-13 22:00:00+00:00,7074.443,7080.6113,6948.395
2020-09-14 20:00:00+00:00,test,22,6715.04,5347.636419084525,3973.3775103739954,6721.895327795055,2020-09-13 22:00:00+00:00,6722.4956,6756.175,6643.206
2020-09-14 21:00:00+00:00,test,23,6304.89,4951.050125293206,3576.7912165826765,6325.309034003736,2020-09-13 22:00:00+00:00,6277.3433,6299.9185,6290.189
2020-09-14 22:00:00+00:00,test,24,5996.77,4606.54285940814,3232.2839506976097,5980.801768118669,2020-09-13 22:00:00+00:00,6064.5527,5975.8096,5972.425
2020-09-14 23:00:00+00:00,test,1,5965.58,4654.543708529354,3249.9304915913003,6059.156925467409,2020-09-14 22:00:00+00:00,5923.3613,5831.9395,5900.468
2020-09-15 00:00:00+00:00,test,2,5791.35,1320.642530764461,-83.97068617359287,2725.255747702515,2020-09-14 22:00:00+00:00,5837.7812,5761.4634,5757.757
2020-09-15 01:00:00+00:00,test,3,5699.35,5786.860467927654,4382.2472509896,7191.4736848657085,2020-09-14 22:00:00+00:00,5786.1587,5782.546,5783.315
2020-09-15 02:00:00+00:00,test,4,5792.96,5841.365149531684,4436.75193259363,7245.978366469737,2020-09-14 22:00:00+00:00,5947.6934,6071.631,5971.635
2020-09-15 03:00:00+00:00,test,5,6268.5,6061.769816198358,4657.156599260305,7466.3830331364115,2020-09-14 22:00:00+00:00,6495.2476,6522.1997,6258.347
2020-09-15 04:00:00+00:00,test,6,7313.0,6718.395233015935,5313.782016077881,8123.008449953988,2020-09-14 22:00:00+00:00,7138.4023,7060.528,6671.7847
2020-09-15 05:00:00+00:00,test,7,7718.37,7218.899975521308,5814.286758583254,8623.513192459362,2020-09-14 22:00:00+00:00,7635.973,7531.2437,7208.574
2020-09-15 06:00:00+00:00,test,8,8018.2,7609.978566349271,6205.365349411217,9014.591783287326,2020-09-14 22:00:00+00:00,7983.497,7890.542,7505.47
2020-09-15 07:00:00+00:00,test,9,8231.37,7917.861558755618,6513.248341817563,9322.474775693672,2020-09-14 22:00:00+00:00,8010.2593,8061.406,7879.985
2020-09-15 08:00:00+00:00,test,10,8266.47,8061.398816198362,6656.785599260307,9466.012033136416,2020-09-14 22:00:00+00:00,8015.8564,8093.6064,8024.214
2020-09-15 09:00:00+00:00,test,11,8443.74,8220.683225422292,6816.070008484237,9625.296442360346,2020-09-14 22:00:00+00:00,7910.5923,8009.7085,7995.9897
2020-09-15 10:00:00+00:00,test,12,8564.18,8202.597090011806,6797.983873073752,9607.21030694986,2020-09-14 22:00:00+00:00,7952.9644,7925.0415,7996.9946
2020-09-15 11:00:00+00:00,test,13,8413.36,8086.253975521301,6681.640758583248,9490.867192459356,2020-09-14 22:00:00+00:00,7863.8,7845.4595,7904.4927
2020-09-15 12:00:00+00:00,test,14,8317.39,7902.398982865021,6497.785765926967,9307.012199803075,2020-09-14 22:00:00+00:00,7792.3496,7778.475,7837.6855
2020-09-15 13:00:00+00:00,test,15,8276.59,7861.219649531679,6456.606432593626,9265.832866469733,2020-09-14 22:00:00+00:00,7829.2646,7737.045,7677.477
2020-09-15 14:00:00+00:00,test,16,8112.09,7762.559575074448,6357.946358136394,9167.1727920125,2020-09-14 22:00:00+00:00,7590.3706,7720.578,7601.4893
2020-09-15 15:00:00+00:00,test,17,7898.6,7618.2363996826,6213.623182744546,9022.849616620651,2020-09-14 22:00:00+00:00,7553.1914,7632.02,7510.434
2020-09-15 16:00:00+00:00,test,18,7661.72,7461.72106634927,6057.107849411215,8866.334283287324,2020-09-14 22:00:00+00:00,7584.9536,7607.7773,7493.354
2020-09-15 17:00:00+00:00,test,19,7970.67,7440.373634594317,6035.760417656264,8844.98685153237,2020-09-14 22:00:00+00:00,7548.768,7529.191,7442.0977
2020-09-15 18:00:00+00:00,test,20,7812.77,7373.233982865014,5968.62076592696,8777.847199803067,2020-09-14 22:00:00+00:00,7361.324,7231.3604,7274.478
2020-09-15 19:00:00+00:00,test,21,7228.0,7150.869475521307,5746.256258583253,8555.482692459362,2020-09-14 22:00:00+00:00,7014.738,6972.4575,6955.3955
2020-09-15 20:00:00+00:00,test,22,6758.97,6820.657066349272,5416.043849411219,8225.270283287326,2020-09-14 22:00:00+00:00,6459.7085,6612.9194,6703.0366
2020-09-15 21:00:00+00:00,test,23,6351.84,6424.9678920370525,5020.354675098999,7829.581108975106,2020-09-14 22:00:00+00:00,5988.815,6237.3906,6350.0864
2020-09-15 22:00:00+00:00,test,24,6042.77,6081.062695155808,4676.4494782177535,7485.675912093862,2020-09-14 22:00:00+00:00,5763.431,5898.1304,6020.7935
2020-09-15 23:00:00+00:00,test,1,6033.89,6040.383602813035,4634.684316308105,7446.082889317966,2020-09-15 22:00:00+00:00,5959.0684,5879.721,5836.97
2020-09-16 00:00:00+00:00,test,2,5839.98,1311.7651474805418,-93.9341390243892,2717.464433985473,2020-09-15 22:00:00+00:00,5877.858,5795.819,5703.0747
2020-09-16 01:00:00+00:00,test,3,5759.1,5776.779380074346,4371.080093569415,7182.478666579276,2020-09-15 22:00:00+00:00,5800.6206,5820.389,5800.364
2020-09-16 02:00:00+00:00,test,4,5844.74,5832.661992557351,4426.96270605242,7238.361279062281,2020-09-15 22:00:00+00:00,5912.5576,6098.8105,6054.8535
2020-09-16 03:00:00+00:00,test,5,6277.83,6057.0957945932805,4651.39650808835,7462.795081098211,2020-09-15 22:00:00+00:00,6463.777,6535.9956,6485.2075
2020-09-16 04:00:00+00:00,test,6,7383.8,6716.700439818966,5311.001153314035,8122.399726323896,2020-09-15 22:00:00+00:00,7095.4546,7076.111,6962.2837
2020-09-16 05:00:00+00:00,test,7,7794.98,7213.667127926582,5807.9678414216505,8619.366414431513,2020-09-15 22:00:00+00:00,7606.2373,7540.0107,7489.524
2020-09-16 06:00:00+00:00,test,8,8041.38,7605.063492557345,6199.364206052414,9010.762779062276,2020-09-15 22:00:00+00:00,7955.5713,7908.0693,7793.316
2020-09-16 07:00:00+00:00,test,9,8226.53,7911.76571340768,6506.066426902749,9317.46499991261,2020-09-15 22:00:00+00:00,7986.619,8082.8013,8130.5796
